"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"15",1,"B0585","B",62,2,2,2,4,7,1,0,0,4,9,2,4,2,4,6,0,8,2,7,1,6,6,0,5,1,4,7,0,2,1,0,5,9,3,4,0,9,7,9,8,7,5,6,8,2,9,3,8,8,5,2,8,9,7,2,0,6
"16",1,"B0587","B",49,9,3,7,4,1,2,8,6,9,1,6,7,4,0,3,4,8,2,9,8,3,0,2,2,6,4,7,6,3,4,7,1,0,3,6,1,6,3,4,1,6,7,6,9,3,9,2,9,3,0,8,7,8,3,4,7,4
"17",1,"B0693","B",6,0,5,4,0,9,6,2,8,8,5,9,6,3,5,8,0,3,5,6,2,3,7,8,9,7,6,1,0,2,6,5,7,7,1,0,5,5,7,9,2,3,5,5,8,2,1,3,4,0,9,5,5,6,4,6,5,2
"18",1,"B0847","B",9,7,0,4,1,8,5,1,0,7,5,7,2,5,0,3,3,3,1,0,6,8,0,8,7,7,9,3,0,4,2,7,6,7,4,3,6,8,7,1,9,2,9,4,8,3,5,8,5,3,1,0,8,5,2,6,6,7
"19",1,"B0875","B",23,0,9,3,1,4,4,3,6,8,5,6,9,3,2,6,2,9,6,1,3,8,9,0,5,9,4,1,4,2,5,1,8,9,6,3,9,4,8,0,6,7,3,1,9,3,4,4,2,3,5,5,8,7,9,2,6,0
"21",1,"B0899","B",29,7,8,9,9,1,3,0,2,1,7,2,3,4,2,9,0,9,0,3,4,4,3,5,2,2,1,0,4,5,2,2,1,4,1,3,9,2,3,9,3,0,5,1,8,3,9,2,2,6,8,0,3,9,4,4,5,8
"27",1,"B1231","B",7,6,5,5,4,4,7,3,0,1,8,8,4,9,4,0,6,0,7,1,7,0,8,7,1,8,0,3,5,0,9,1,3,6,3,9,9,4,2,0,2,3,5,0,9,0,6,1,3,7,5,1,9,6,8,0,9,1
"30",1,"B1338","B",54,9,4,1,0,3,1,3,4,6,8,5,1,1,6,6,4,4,3,2,8,5,2,6,5,6,3,7,6,3,0,2,2,6,6,2,0,3,8,4,8,3,5,1,2,3,1,6,1,3,9,1,8,3,6,4,5,8
"32",1,"B1389","B",97,9,5,7,5,6,2,3,2,0,4,5,4,2,4,1,9,9,6,0,0,5,4,6,4,2,8,2,0,9,4,8,9,7,4,6,8,3,5,7,1,9,7,0,6,6,2,0,4,8,8,3,9,2,2,5,5,3
"35",1,"B1455","B",14,3,6,1,5,3,6,6,3,7,2,7,9,7,0,1,3,6,6,6,1,7,7,3,0,2,5,1,6,6,6,8,5,3,8,1,0,1,4,8,0,5,9,9,4,8,5,2,5,5,1,9,5,7,5,5,1,5
"36",1,"B1514","B",68,4,1,8,5,7,3,1,9,8,5,5,6,0,4,5,5,9,7,6,1,2,7,7,5,5,6,1,1,1,6,6,5,3,9,5,9,1,6,8,4,9,6,7,0,9,6,8,6,2,6,4,5,8,7,5,7,4
"38",1,"B1588","B",77,3,2,8,6,5,2,1,2,8,3,1,9,8,1,8,7,1,4,8,1,9,5,9,8,3,3,2,7,0,6,0,3,1,6,3,3,3,5,4,1,7,1,6,5,3,6,1,3,9,6,1,5,4,3,8,3,6
"41",1,"B1717","B",19,0,8,7,3,5,3,6,9,9,9,5,3,4,5,5,5,5,2,9,6,5,1,3,1,8,8,0,5,9,7,4,8,2,5,5,6,9,1,2,0,2,0,5,3,6,5,8,0,1,1,1,3,7,4,4,5,4
"46",1,"B1874","B",47,9,9,0,6,4,2,6,9,5,2,4,4,0,5,7,9,1,0,2,6,3,1,8,6,7,0,6,1,2,6,6,5,2,1,5,4,1,7,1,4,4,1,1,2,4,0,3,4,3,7,0,5,4,5,1,1,4
"47",1,"B1875","B",53,7,7,9,2,5,1,0,1,6,6,0,5,1,2,7,8,9,5,1,3,5,2,7,6,1,7,8,7,1,5,6,1,9,4,9,1,1,1,7,8,7,4,8,9,2,5,0,0,5,1,6,2,6,4,1,6,7
"52",1,"B2193","B",80,2,8,7,5,9,6,0,1,7,3,1,6,2,8,8,2,8,0,4,8,9,6,5,0,8,3,6,2,0,9,9,3,6,3,7,8,8,7,5,7,8,1,4,5,4,5,6,8,5,4,6,8,0,9,0,9,2
"54",1,"B2235","B",64,6,9,2,8,7,4,0,0,3,7,1,4,1,7,0,4,0,7,0,0,7,7,0,8,5,2,3,6,8,9,3,4,8,2,3,7,5,7,0,5,5,9,7,6,7,9,5,1,4,0,4,6,0,9,6,7,8
"55",1,"B2280","B",43,4,6,3,2,3,3,8,1,8,3,5,8,2,0,1,3,4,3,5,7,4,3,2,3,4,5,4,9,4,0,1,6,8,8,9,4,7,0,8,3,6,9,6,7,5,3,0,2,8,6,9,5,4,8,5,0,3
"56",1,"B2299","B",47,1,0,3,5,9,4,4,9,9,4,1,7,9,7,0,7,5,5,1,3,2,4,1,4,3,8,3,3,0,3,7,2,9,2,4,4,2,2,8,3,4,6,4,7,6,7,2,1,4,7,7,8,1,6,4,9,5
"57",1,"B2320","B",19,5,0,1,4,9,9,2,5,8,8,2,3,1,3,1,5,6,8,3,1,6,9,7,4,1,6,4,4,3,8,3,2,5,2,6,3,4,0,8,2,3,1,3,0,5,5,4,9,0,1,2,8,4,9,3,8,4
"58",1,"B2332","B",42,7,7,1,5,4,0,6,6,6,8,6,0,2,6,7,8,6,1,0,4,0,2,7,9,6,7,8,8,1,8,1,2,3,6,2,0,8,5,6,7,0,3,3,5,0,5,4,9,6,6,4,6,4,6,0,6,6
"59",1,"B2353","B",53,4,7,0,1,5,4,6,9,1,9,6,6,9,5,0,2,0,8,0,5,7,9,4,6,7,8,5,0,3,1,1,4,1,6,8,1,6,8,9,9,1,0,8,5,8,5,6,6,1,5,9,9,5,3,1,6,9
"62",1,"B2385","B",77,6,6,3,2,8,8,3,5,4,4,4,1,6,5,0,2,8,9,5,1,7,6,8,6,6,3,7,3,3,1,0,7,6,4,4,6,3,6,5,4,3,7,8,7,5,4,0,8,8,3,6,0,3,4,6,1,8
"63",1,"B2474","B",68,1,1,6,3,8,5,2,7,9,5,5,6,8,2,9,5,9,9,0,1,3,7,5,1,8,6,0,4,5,7,3,3,3,9,2,3,9,3,1,7,9,4,7,3,5,4,9,0,2,1,2,7,3,4,7,2,3
"66",1,"B2661","B",74,3,1,7,9,5,5,8,5,4,8,6,4,4,5,5,2,1,0,1,0,4,0,4,0,4,1,4,3,1,4,5,4,1,9,0,2,6,9,2,0,4,7,7,4,8,1,0,2,5,8,3,0,5,8,2,2,0
"67",1,"B2667","B",25,9,9,4,0,5,4,7,8,5,3,8,1,4,9,8,1,4,8,0,5,2,3,3,6,3,6,0,2,1,2,0,8,9,3,3,8,9,0,6,9,8,9,8,5,4,5,4,5,6,3,7,1,0,2,9,2,7
"68",1,"B2708","B",80,4,7,6,4,6,3,8,9,2,9,5,7,6,3,8,2,3,1,3,2,9,3,0,6,1,2,9,1,7,7,6,7,0,2,8,1,9,4,2,0,9,8,7,4,3,4,1,9,6,0,7,4,6,4,2,5,7
"69",1,"B2742","B",60,4,5,3,8,6,7,0,3,7,1,3,9,4,0,2,0,6,8,7,9,2,3,0,1,3,3,2,5,6,2,7,3,7,3,9,3,9,4,3,1,3,8,1,8,7,5,9,8,2,5,4,6,0,7,7,8,1
"72",1,"B2771","B",84,1,5,5,8,0,8,6,1,3,1,9,2,8,7,6,6,2,4,1,5,5,9,4,6,7,9,5,4,3,0,5,9,2,5,3,8,6,4,1,7,9,6,1,9,5,9,3,1,5,5,5,6,7,2,6,2,9
"74",1,"B2805","B",65,8,0,2,8,2,6,4,4,8,6,4,1,1,4,9,3,2,0,5,7,9,5,3,3,4,9,2,4,2,6,8,5,0,6,1,1,4,4,5,4,5,0,9,9,4,7,0,5,7,8,8,8,5,5,1,2,8
"76",1,"B2834","B",48,4,8,5,8,8,2,0,0,7,4,0,0,5,8,1,7,2,6,4,9,3,0,7,4,9,8,4,8,8,8,5,6,2,0,2,4,0,5,1,2,8,7,5,4,6,0,6,0,6,2,3,2,3,9,6,3,3
"77",1,"B2966","B",4,3,0,8,1,8,7,8,0,7,6,0,9,3,2,7,0,0,0,3,6,2,3,1,7,8,6,7,2,4,2,1,6,2,6,8,3,9,1,5,3,1,5,9,7,1,2,9,9,9,6,5,6,6,7,7,3,0
"80",1,"B3151","B",48,2,9,1,0,7,7,3,5,0,7,6,2,7,1,9,0,4,7,5,2,9,6,8,2,6,6,7,6,6,5,9,3,2,4,0,9,0,8,5,8,6,6,7,0,4,8,4,3,2,2,4,9,9,5,7,4,6
"81",1,"B3164","B",82,1,9,6,8,4,3,9,5,5,6,7,1,8,2,9,2,3,9,9,6,0,1,8,0,4,5,4,7,0,1,8,9,1,8,6,0,4,0,2,1,0,9,4,2,6,4,5,1,3,8,0,3,7,4,3,9,9
"82",1,"B3256","B",68,5,7,8,2,1,6,7,9,6,1,9,3,6,5,5,4,4,8,4,4,5,8,1,7,3,8,9,4,6,1,6,8,5,9,5,3,0,5,9,1,7,8,1,0,0,3,2,3,7,7,9,4,3,2,1,4,5
"88",1,"B3646","B",41,2,0,1,6,9,7,5,0,4,8,0,7,5,4,8,3,1,9,7,9,4,9,6,7,1,3,5,1,8,6,9,1,8,0,7,1,3,6,4,2,8,6,2,9,5,2,0,0,3,4,9,0,4,5,0,5,4
"91",1,"B3953","B",26,5,2,4,9,3,2,2,4,5,3,1,2,5,7,0,0,9,1,1,7,3,2,4,1,6,4,1,4,4,1,6,2,5,6,0,1,1,1,9,4,2,4,4,7,6,4,4,7,1,4,0,1,0,1,4,0,0
"92",1,"B3961","B",33,5,7,7,1,0,4,3,6,8,4,9,6,2,4,6,4,9,5,3,2,5,0,5,8,5,6,8,8,6,9,0,8,0,5,2,2,8,7,2,8,3,0,6,8,7,9,7,8,0,3,7,9,7,9,0,2,8
"93",1,"B4025","B",75,2,0,3,2,2,5,4,1,8,5,5,7,6,6,0,5,1,2,3,6,3,7,8,9,7,3,0,2,4,1,7,3,6,8,0,8,8,8,7,5,5,8,9,3,6,0,5,6,7,0,8,2,7,3,5,9,8
"94",1,"B4027","B",73,8,9,6,9,8,1,1,9,8,9,0,6,0,7,5,6,6,6,8,5,1,9,2,5,0,2,8,9,6,0,5,5,0,0,5,2,3,7,3,7,8,5,6,6,0,8,7,0,5,3,1,9,0,4,6,2,3
"95",1,"B4057","B",72,0,2,5,0,8,5,7,8,3,0,5,5,5,9,5,5,2,4,9,3,1,6,1,8,9,0,7,5,0,8,1,1,7,3,6,6,8,7,4,3,4,4,0,7,5,5,6,5,2,3,6,3,6,1,6,7,9
"96",1,"B4089","B",15,8,6,6,3,9,7,3,3,4,1,6,3,2,0,0,5,4,7,2,8,5,9,8,8,4,7,6,2,0,5,2,1,0,8,1,5,5,7,7,2,5,1,7,9,2,4,3,2,5,1,1,1,5,9,1,3,5
"97",1,"B4097","B",47,9,6,5,3,9,4,5,7,6,4,4,2,0,9,5,9,5,4,8,9,6,3,0,8,8,5,5,6,2,1,1,8,3,0,5,6,6,3,2,8,9,9,4,8,3,2,8,0,3,6,9,4,7,7,0,6,9
"98",1,"B4104","B",3,5,4,4,1,5,7,6,2,1,0,9,1,1,7,2,6,4,1,3,1,2,5,7,4,2,7,7,2,1,2,5,5,7,7,0,4,6,4,4,2,0,4,6,7,4,9,2,2,0,7,0,4,3,2,9,1,9
"101",1,"B4179","B",75,9,5,7,7,6,2,5,1,9,3,6,2,7,3,9,0,2,0,6,2,5,8,0,6,3,4,2,5,4,2,0,5,4,1,0,5,9,0,5,4,2,5,1,5,7,1,7,9,5,7,3,4,1,3,5,3,9
"106",1,"B4406","B",29,4,4,5,0,0,5,2,7,2,9,2,8,9,5,4,2,5,7,8,3,6,2,5,3,2,5,7,8,3,7,3,8,4,9,9,1,0,0,5,5,3,0,2,0,3,5,0,2,0,0,2,1,4,6,8,3,2
"109",1,"B4440","B",30,0,5,4,3,2,1,2,1,3,3,4,0,8,0,9,2,6,6,3,1,4,0,5,9,3,6,2,0,8,3,4,1,5,7,2,4,1,1,7,2,6,6,4,6,3,2,8,2,2,8,3,4,7,5,6,2,6
"112",1,"B4505","B",53,2,8,9,4,7,3,6,6,2,3,3,1,1,4,1,0,3,5,2,4,6,9,5,1,6,8,4,5,3,3,3,7,7,2,4,1,3,5,0,4,6,4,6,5,8,1,0,2,3,1,1,0,8,1,9,2,9
"114",1,"B4540","B",57,7,4,5,9,9,1,2,3,7,8,3,8,2,3,9,8,5,8,8,4,2,9,3,8,2,7,1,7,2,8,2,2,1,4,1,2,4,6,7,3,3,1,2,6,4,4,2,2,9,5,0,9,4,6,2,3,1
"117",1,"B4723","B",31,5,0,0,4,9,0,0,1,4,4,8,5,9,7,8,1,9,7,8,5,9,2,9,3,1,2,6,8,8,4,6,6,4,4,2,1,9,4,9,7,3,4,5,2,2,9,0,4,5,0,3,5,6,8,7,4,3
"120",1,"B4921","B",68,5,3,6,0,4,5,2,3,1,4,8,7,9,1,2,0,5,1,3,5,7,2,2,0,1,5,6,0,9,6,9,5,6,7,7,9,3,2,5,7,6,8,8,0,8,8,8,0,5,3,7,8,8,1,5,8,0
"123",1,"B5036","B",23,5,4,0,6,1,0,0,5,7,4,3,6,2,0,2,9,9,0,0,6,7,9,4,3,1,8,7,1,1,3,3,4,5,9,3,1,6,6,1,8,7,2,5,6,9,3,1,1,2,9,8,7,4,4,7,0,8
"124",1,"B5089","B",66,3,8,4,5,1,9,3,7,0,2,0,9,5,5,0,7,4,3,7,9,3,4,7,0,9,4,6,6,6,8,5,9,1,8,8,6,5,9,4,8,7,1,2,9,4,6,2,9,7,3,3,0,8,1,0,5,5
"125",1,"B5141","B",76,9,8,2,0,9,0,2,5,6,1,8,4,0,8,7,3,4,4,7,1,5,6,7,4,2,9,3,7,6,3,5,4,1,8,0,1,8,3,3,8,2,0,2,9,5,6,3,7,7,1,6,7,9,8,4,4,6
"126",1,"B5145","B",32,9,4,6,1,8,5,1,8,8,6,6,8,2,0,6,0,3,5,7,2,5,9,3,9,2,8,5,9,4,6,9,5,7,0,8,6,7,2,1,0,2,6,5,8,8,8,5,0,4,8,6,6,7,3,7,0,3
"127",1,"B5181","B",19,4,5,4,2,5,1,3,7,8,6,0,0,3,5,7,0,8,8,3,8,3,1,9,1,2,0,5,2,0,7,4,7,2,7,7,3,0,1,6,7,3,3,8,4,2,5,5,9,3,5,8,5,1,5,6,4,1
"128",1,"B5192","B",52,6,7,4,6,0,3,8,2,1,1,2,2,1,5,0,6,2,1,8,8,6,6,9,0,5,1,0,3,2,8,5,4,1,4,9,2,4,6,3,0,1,9,3,1,9,5,7,2,3,6,8,3,6,2,2,7,0
"131",1,"B5306","B",59,7,6,4,8,5,7,6,6,1,1,3,3,4,3,6,8,8,9,6,0,8,7,4,2,6,3,4,4,2,5,5,5,7,0,3,4,7,8,9,0,6,9,7,6,6,6,5,4,9,9,6,8,8,7,2,2,4
"132",1,"B5314","B",41,3,8,9,9,1,2,3,4,6,2,9,1,4,4,4,5,3,8,5,7,1,1,8,0,0,4,9,6,5,9,4,2,5,2,0,2,6,0,8,8,2,1,8,6,4,3,5,4,1,3,2,8,2,9,1,6,1
"133",1,"B5397","B",19,2,8,3,2,0,3,8,5,0,7,9,5,0,9,7,1,6,8,2,3,8,0,1,1,2,0,6,5,0,2,6,6,2,6,3,9,0,1,5,2,9,7,8,4,2,3,7,6,0,9,2,3,7,5,8,9,2
"136",1,"B5447","B",81,0,3,0,6,1,9,5,6,2,7,5,8,9,5,1,4,9,2,9,1,3,6,3,5,8,2,0,7,1,7,6,1,2,0,9,7,3,3,8,9,4,8,2,9,6,3,9,2,7,8,8,9,2,9,7,0,4
"137",1,"B5461","B",58,4,2,5,8,1,6,3,7,2,3,1,6,5,2,7,6,7,1,3,6,3,6,2,1,9,6,4,0,5,1,6,4,6,9,5,8,8,6,4,0,1,7,8,8,9,3,5,4,8,3,7,0,0,3,8,8,6
"139",1,"B5575","B",12,4,7,7,4,4,6,5,8,6,7,8,8,5,8,9,0,8,2,7,3,0,3,2,6,3,4,4,9,1,5,7,2,9,5,2,6,0,4,2,5,3,1,9,1,3,4,6,7,1,8,2,1,8,7,3,3,1
"140",1,"B5651","B",81,0,9,5,0,7,0,0,8,4,3,4,8,4,5,7,9,8,1,3,3,8,0,6,8,8,4,2,0,3,8,1,0,0,2,0,5,8,9,6,0,4,9,7,8,5,1,0,2,3,7,5,5,1,4,1,2,1
"142",1,"B5754","B",0,7,7,4,5,8,5,5,2,0,3,5,5,5,1,5,0,3,3,9,0,2,1,3,6,9,5,1,1,9,9,7,7,5,1,1,3,4,5,4,8,0,1,1,9,2,9,3,9,2,4,9,0,0,6,9,7,8
"144",1,"B5775","B",25,0,9,2,3,1,6,3,4,4,6,8,7,0,9,8,0,1,7,4,0,5,2,4,1,2,7,8,0,6,1,0,9,1,9,0,6,7,9,0,0,1,8,2,1,1,8,8,7,8,4,7,2,9,3,3,9,4
"147",1,"B5865","B",12,1,1,2,8,0,5,2,2,2,6,1,8,6,1,6,3,6,5,4,7,0,8,9,0,3,4,9,9,5,3,9,5,8,0,2,1,8,5,0,6,5,6,2,8,8,9,0,0,9,0,9,9,6,9,2,1,4
"151",1,"B6063","B",37,4,5,0,1,7,8,1,7,8,7,3,9,7,0,2,5,7,8,8,7,1,7,8,3,6,5,7,2,0,3,8,5,1,4,9,7,5,3,8,9,9,9,1,6,7,8,5,0,2,1,0,2,7,7,1,6,1
"157",1,"B6290","B",37,2,6,4,0,3,9,5,8,5,2,6,1,9,4,3,2,9,1,1,8,1,7,1,3,4,0,5,0,6,6,7,4,0,9,3,0,0,8,4,0,5,6,4,2,2,2,3,4,7,7,8,2,7,9,4,3,5
"158",1,"B6292","B",17,9,4,9,6,4,7,1,1,8,8,4,1,6,4,7,0,2,5,3,2,8,1,1,7,3,9,6,6,0,7,4,6,2,7,0,7,4,4,8,8,2,2,2,1,0,5,7,0,6,4,8,9,5,8,9,1,6
"159",1,"B6340","B",37,1,1,3,1,0,1,4,3,5,8,0,2,1,1,4,8,5,6,8,9,8,6,9,4,1,8,7,9,8,8,4,5,1,5,2,6,0,8,0,5,5,3,7,0,4,6,8,5,9,3,5,4,7,6,2,1,7
"161",1,"B6351","B",37,5,2,6,6,7,1,2,5,2,7,0,1,1,4,4,7,8,5,4,4,0,7,7,8,3,5,5,1,2,8,7,5,2,7,4,8,9,5,0,0,2,9,7,1,6,4,5,1,2,9,6,4,8,8,6,1,4
"162",1,"B6431","B",27,9,5,1,2,3,3,8,6,8,5,8,8,7,3,9,0,0,7,9,5,3,6,3,5,8,6,6,0,2,7,5,0,7,6,9,5,1,9,9,0,0,7,8,8,5,7,3,3,1,3,4,2,9,4,4,2,1
"164",1,"B6564","B",11,8,7,8,2,4,8,0,4,1,8,6,2,2,8,3,9,8,8,1,9,6,8,7,0,4,8,6,9,8,7,9,0,3,4,4,5,2,4,2,7,8,2,4,6,3,1,7,3,3,2,9,9,9,2,7,1,9
"168",1,"B6682","B",39,3,0,9,8,1,8,0,7,3,3,0,6,1,7,1,9,9,0,6,6,3,0,8,5,6,6,5,2,3,0,9,2,5,5,4,4,8,6,0,3,1,9,0,2,7,7,6,2,2,4,1,6,1,0,3,0,7
"169",1,"B6774","B",12,7,7,3,3,3,2,8,1,3,8,0,4,8,2,8,3,0,9,2,3,8,8,8,3,9,2,8,6,6,9,1,3,1,0,4,4,7,8,8,4,5,1,2,3,5,5,3,3,9,9,7,6,1,9,7,5,9
"171",1,"B6895","B",90,1,3,3,3,9,8,4,4,2,8,7,2,3,3,3,8,2,1,8,1,1,0,0,3,0,2,6,5,2,1,3,2,7,7,7,3,5,8,1,0,4,5,0,7,0,8,8,1,3,4,2,3,2,2,6,9,2
"173",1,"B6917","B",24,2,1,4,8,6,4,7,0,8,6,5,2,4,9,4,3,2,7,4,5,0,9,6,1,1,1,8,9,7,9,7,4,6,6,2,7,2,6,0,4,7,3,5,8,3,2,7,4,8,6,2,9,8,7,2,5,0
"174",1,"B6932","B",66,2,0,8,1,5,0,4,5,7,5,9,8,4,7,7,2,2,7,0,4,1,3,9,0,0,8,7,8,9,7,0,2,1,1,7,2,7,4,5,7,8,9,0,6,5,7,9,8,1,3,3,0,9,5,2,7,5
"175",1,"B6963","B",27,1,2,7,5,0,4,4,9,4,0,6,8,3,3,4,4,4,1,5,8,1,1,4,6,3,0,0,8,9,0,1,5,7,1,7,7,2,7,6,9,3,4,9,0,8,7,5,5,3,6,6,1,1,7,5,1,7
"178",1,"B7096","B",22,1,1,5,0,2,5,5,2,6,4,4,3,8,0,9,1,5,5,3,0,2,8,8,4,4,9,2,8,4,9,3,3,9,7,3,0,1,4,8,3,5,5,0,4,5,3,2,8,8,7,2,2,8,9,0,0,9
"181",1,"B7194","B",49,6,6,8,0,1,7,4,4,1,1,6,5,6,3,4,0,0,3,4,7,1,5,9,7,5,6,5,9,7,2,0,0,0,2,5,7,0,3,0,4,5,1,6,0,2,6,3,8,6,3,7,5,5,0,3,3,2
"182",1,"B7196","B",17,4,6,0,4,6,0,8,2,2,9,0,0,7,2,0,2,7,2,8,4,2,4,5,4,9,0,1,6,7,7,8,2,9,6,3,1,0,3,1,1,8,3,6,1,0,1,9,4,7,6,3,9,9,4,7,6,6
"184",1,"B7329","B",90,3,3,5,9,8,7,4,1,3,7,1,8,2,2,2,8,2,1,6,8,0,4,8,0,8,9,7,4,5,4,9,5,6,8,4,7,6,7,2,5,2,6,3,2,6,3,1,7,4,3,1,7,9,4,9,9,1
"185",1,"B7366","B",52,0,8,8,5,0,0,3,5,5,9,2,8,2,1,2,9,8,2,4,0,4,1,5,5,6,5,4,8,6,4,7,2,7,5,2,7,6,2,4,3,2,6,4,2,7,6,5,7,9,2,9,2,4,4,6,9,2
"186",1,"B7369","B",22,3,9,6,4,4,4,6,2,3,4,5,1,8,9,9,2,0,5,4,5,3,0,2,0,6,7,0,3,2,4,2,4,2,9,8,2,5,2,2,9,2,1,6,5,4,8,2,1,0,3,3,4,8,7,5,5,5
"190",1,"B7648","B",25,2,8,9,0,7,8,7,7,3,9,6,0,2,8,0,2,4,5,7,0,6,4,9,2,3,6,0,4,9,8,3,3,4,3,5,6,6,6,4,8,7,1,8,8,3,3,0,2,6,7,6,4,3,5,8,0,6
"191",1,"B7654","B",75,6,0,3,5,6,8,1,9,0,8,1,6,6,8,6,6,8,5,0,2,9,2,7,6,4,7,6,2,7,5,8,7,7,6,6,1,1,6,1,3,7,5,4,4,0,3,6,1,4,6,4,1,2,8,0,1,5
"194",1,"B7725","B",2,0,7,9,5,0,8,7,4,9,1,7,2,4,2,2,4,9,7,8,5,1,2,9,0,9,2,9,8,4,3,8,8,5,6,2,9,7,4,5,8,6,7,1,7,3,1,4,9,8,4,7,4,4,3,0,6,2
"196",1,"B7769","B",0,2,3,1,0,4,4,4,0,7,1,6,7,2,4,4,2,6,4,6,7,0,4,2,2,8,2,6,0,6,5,9,4,0,1,4,4,3,2,9,7,9,4,8,2,4,7,6,2,5,1,9,4,4,7,9,0,9
"197",1,"B7778","B",93,8,6,1,6,2,0,4,0,8,2,7,4,6,4,8,6,1,5,1,7,3,7,6,8,5,5,3,7,4,5,7,8,8,4,2,3,6,7,3,2,3,1,5,9,4,8,1,7,4,2,7,4,9,6,6,6,5
"199",1,"B7812","B",19,5,0,1,3,5,5,8,8,0,0,0,6,7,8,4,2,1,8,4,4,7,7,7,5,3,9,8,5,8,3,6,7,6,2,2,9,5,1,5,5,7,0,5,0,0,9,3,2,4,9,1,7,0,0,3,5,2
"200",1,"B7829","B",91,0,2,3,2,6,9,6,7,1,9,4,5,3,1,3,5,1,9,1,6,9,8,2,3,8,7,0,3,1,2,0,6,6,2,0,0,6,8,9,3,2,7,6,9,8,6,7,3,7,9,4,9,6,4,8,1,9
"201",1,"B7831","B",16,1,3,6,7,8,1,9,0,0,0,5,3,7,6,5,6,0,1,9,5,8,2,6,3,4,6,8,3,6,2,9,4,8,6,0,3,2,3,8,8,8,0,7,9,0,5,9,5,7,3,8,6,7,5,1,5,7
