"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"77",1,"B2966","B",94,4,2,3,7,2,9,8,1,8,5,6,3,9,7,9,1,9,4,1,5,0,1,9,1,8,4,2,7,7,7,0,0,0,5,1,2,4,2,6,0,6,9,7,1,2,2,9,3,6,8,7,4,1,1,7,0,4
"80",1,"B3151","B",34,2,2,4,1,9,5,8,6,6,3,7,1,7,6,7,0,2,0,4,4,4,4,5,9,6,1,2,5,3,4,3,1,2,7,3,6,9,8,9,8,2,1,4,1,6,4,3,9,4,6,0,3,4,6,3,5,4
"81",1,"B3164","B",26,7,9,6,4,9,1,1,4,9,1,7,7,9,5,9,8,1,8,8,2,7,6,3,5,1,1,0,3,0,0,2,4,6,3,9,3,6,2,1,9,3,5,1,4,1,5,5,9,6,6,2,7,8,4,8,4,4
"82",1,"B3256","B",0,3,7,5,6,2,6,6,9,4,5,9,8,2,3,7,8,8,5,8,1,0,7,5,4,3,6,2,3,5,8,6,3,8,9,4,0,2,7,6,4,7,9,7,0,6,7,4,6,1,7,6,9,9,4,2,5,6
"88",1,"B3646","B",19,1,2,7,6,6,9,9,7,2,0,6,1,0,0,2,9,0,5,2,7,1,2,1,7,8,8,5,8,8,8,0,6,7,3,6,1,3,4,3,1,4,3,3,5,4,1,0,4,2,8,1,3,0,2,0,5,1
"91",1,"B3953","B",62,9,9,6,3,7,8,4,6,5,9,9,9,8,2,2,7,8,9,0,0,5,3,4,9,2,1,4,2,1,6,3,3,9,9,5,9,7,1,0,1,9,3,4,2,3,0,2,1,8,3,9,7,3,4,4,0,2
"92",1,"B3961","B",62,7,4,3,5,6,5,6,7,4,1,3,6,1,1,7,5,6,4,6,7,1,2,2,7,7,8,1,0,5,2,3,9,1,2,9,0,0,4,5,4,5,1,5,7,1,4,1,8,9,9,7,9,9,2,1,8,8
"93",1,"B4025","B",28,7,1,8,8,2,1,0,6,9,9,6,6,1,3,1,3,5,3,9,1,3,7,3,2,9,9,2,6,1,8,8,8,8,8,3,0,4,4,9,8,8,7,4,2,5,6,6,1,5,6,4,9,6,8,5,4,5
"94",1,"B4027","B",56,5,5,8,1,3,0,7,2,2,1,9,7,3,9,2,8,1,2,2,9,6,0,6,2,9,1,8,3,3,5,6,3,7,5,6,7,2,5,5,2,6,3,8,5,9,3,5,6,4,6,4,6,0,0,7,8,4
"95",1,"B4057","B",72,2,8,1,7,7,8,2,9,7,0,6,8,2,1,5,8,5,3,5,1,4,3,6,7,0,8,4,1,0,7,2,7,5,5,3,7,6,4,8,4,7,8,5,3,2,3,8,1,2,0,2,4,7,3,3,5,3
"96",1,"B4089","B",36,3,2,2,3,0,0,7,5,2,7,2,5,4,8,6,8,7,6,0,0,6,8,3,3,6,6,0,6,7,9,5,1,5,8,8,7,9,4,6,0,3,7,4,2,1,1,5,5,0,2,0,8,6,0,4,1,3
"97",1,"B4097","B",34,2,1,7,0,0,5,2,6,7,0,8,7,1,8,6,3,0,5,5,9,5,2,7,8,4,0,4,2,7,9,6,3,0,7,1,2,7,2,1,9,6,2,6,5,0,9,5,6,3,8,7,4,2,2,0,6,2
"98",1,"B4104","B",96,9,3,5,0,6,8,5,1,0,4,0,5,5,5,8,0,5,3,6,9,8,2,9,3,9,5,0,7,4,0,9,3,5,1,3,0,9,5,9,0,4,1,7,9,3,3,1,0,2,8,4,5,0,3,8,5,2
"101",1,"B4179","B",67,0,6,5,4,9,9,4,5,7,5,3,4,0,6,8,5,7,7,6,4,2,7,8,1,2,0,6,0,8,6,1,0,1,3,2,6,5,5,1,1,8,7,1,1,4,7,3,5,9,8,9,4,5,9,4,7,3
"106",1,"B4406","B",88,9,4,4,0,4,0,7,1,9,9,1,2,8,9,8,0,1,6,7,4,9,5,1,9,6,2,2,4,5,5,2,7,3,2,9,2,8,8,4,8,0,1,8,6,3,5,8,8,2,9,6,8,7,5,2,6,0
"109",1,"B4440","B",53,8,0,3,2,8,6,1,6,3,8,3,8,2,1,9,5,7,1,3,2,9,8,6,2,5,7,5,7,5,4,0,2,6,5,4,5,8,9,0,8,9,8,8,1,2,9,8,4,7,6,1,3,2,3,2,8,4
"112",1,"B4505","B",52,4,3,5,1,2,1,7,9,5,3,8,1,8,5,6,1,4,1,9,0,6,6,9,0,8,7,1,8,9,1,6,0,2,2,8,9,8,5,6,3,8,0,9,1,6,1,2,0,1,7,3,2,0,7,2,4,0
"114",1,"B4540","B",34,2,5,1,0,3,6,9,1,5,4,4,2,3,8,0,1,0,0,3,2,4,7,7,2,4,5,7,9,7,9,4,9,3,7,2,5,3,3,4,9,4,8,3,3,3,5,9,9,6,9,9,4,4,1,7,6,1
"117",1,"B4723","B",22,4,4,7,5,0,3,7,6,3,1,2,4,4,6,6,2,4,9,0,6,5,1,2,5,4,0,4,1,9,0,1,2,6,8,3,2,4,0,2,3,8,5,9,1,5,5,1,8,4,0,1,3,8,4,9,1,6
"120",1,"B4921","B",36,9,5,9,1,4,3,8,9,2,3,9,0,6,7,5,9,6,9,1,5,4,4,8,8,4,6,3,1,6,6,7,3,7,5,9,8,5,2,2,0,7,5,0,3,0,6,8,9,5,0,1,8,5,2,8,1,3
"123",1,"B5036","B",66,3,3,4,9,8,1,9,1,0,0,4,6,1,1,0,4,2,6,4,5,6,0,2,1,4,1,2,5,3,3,4,1,5,2,9,5,6,8,9,3,0,6,5,1,5,5,9,3,5,9,7,0,7,8,7,1,0
"124",1,"B5089","B",77,3,0,1,3,0,1,3,8,0,9,5,1,3,0,6,7,8,9,7,8,2,4,8,7,6,9,0,3,3,0,2,2,0,3,7,5,6,9,7,1,4,8,7,1,9,1,3,3,5,6,6,4,8,8,1,4,7
"125",1,"B5141","B",9,9,3,0,6,5,4,3,8,1,2,2,2,7,7,0,9,7,7,0,5,6,8,5,7,7,1,8,5,8,7,4,4,1,7,3,2,2,8,1,3,7,2,2,6,9,2,6,0,3,1,2,4,1,2,6,6,5
"126",1,"B5145","B",55,1,0,1,3,7,8,4,2,1,9,0,8,5,1,1,9,7,9,7,9,9,2,2,7,0,6,2,4,1,5,3,6,8,6,7,8,2,2,8,2,6,0,9,0,1,3,2,9,3,3,6,1,5,1,0,2,0
"127",1,"B5181","B",87,8,4,9,1,2,2,5,7,6,4,8,3,5,2,2,2,2,0,9,6,4,3,8,3,6,2,1,2,1,4,6,4,6,0,5,0,4,3,0,1,8,9,5,6,3,6,4,2,4,9,9,3,7,7,4,3,3
"128",1,"B5192","B",28,3,8,6,0,2,5,1,3,2,4,2,3,7,4,3,4,1,4,0,7,8,0,1,1,9,7,4,6,8,8,2,8,2,9,1,2,1,6,1,0,3,0,6,0,4,3,2,9,7,1,6,3,6,4,4,1,4
"131",1,"B5306","B",55,8,9,5,3,1,4,6,2,5,2,5,3,8,5,0,3,1,2,5,1,7,4,4,5,6,8,5,3,8,6,0,8,2,8,7,6,3,2,9,2,2,3,4,5,3,4,6,2,3,2,3,0,6,8,9,2,8
"132",1,"B5314","B",21,5,6,2,4,0,1,8,7,3,4,4,8,2,7,2,1,0,3,3,2,8,6,1,0,8,6,1,5,4,9,3,9,5,3,2,4,6,0,0,9,0,4,4,0,5,6,2,4,5,3,3,0,0,7,8,3,6
"133",1,"B5397","B",20,5,5,3,8,4,8,3,7,0,7,3,3,7,7,3,4,6,0,8,0,2,6,9,8,0,6,5,5,5,4,8,6,9,4,9,7,6,8,8,0,5,7,6,9,8,5,1,6,5,6,8,0,3,7,4,9,0
"136",1,"B5447","B",89,4,5,6,7,2,8,4,2,6,4,8,2,6,3,6,9,5,0,5,3,0,5,2,3,5,6,7,8,3,9,6,4,8,1,8,0,8,0,4,2,4,6,6,5,3,7,9,8,9,8,7,4,4,9,5,1,9
"137",1,"B5461","B",95,0,2,8,0,8,2,4,1,3,4,7,6,7,1,8,1,1,2,1,1,2,3,3,5,6,1,1,9,5,3,4,8,5,3,4,8,3,8,0,9,5,6,1,3,4,0,4,4,0,3,4,9,2,6,7,0,6
"139",1,"B5575","B",76,9,6,3,6,9,3,1,6,3,4,3,8,4,2,8,9,4,3,8,7,0,8,5,9,0,3,9,2,3,4,6,1,5,7,7,7,2,4,9,2,3,1,5,7,4,3,4,5,2,3,3,6,8,5,5,9,8
"140",1,"B5651","B",34,1,1,0,2,5,2,0,8,5,4,6,6,4,7,4,6,1,5,8,4,1,8,1,7,4,8,4,5,6,5,9,5,7,6,2,3,7,3,9,0,8,4,7,6,6,2,5,4,8,9,2,4,6,4,7,7,8
"142",1,"B5754","B",6,7,9,1,5,5,7,6,5,9,5,5,4,8,4,5,4,2,6,8,1,9,4,5,0,6,3,0,2,2,8,9,8,0,1,4,0,6,8,5,5,9,4,5,8,9,7,6,8,0,0,8,6,2,5,4,0,6
"144",1,"B5775","B",93,3,4,5,4,9,0,1,8,4,0,0,1,4,7,2,4,7,4,9,8,3,4,9,4,0,5,9,2,9,8,0,2,6,0,4,6,6,5,7,7,2,4,7,2,8,5,9,6,4,8,6,2,8,5,7,1,2
"147",1,"B5865","B",92,2,8,4,5,1,2,7,7,9,1,1,6,2,5,7,1,6,9,3,8,8,4,7,3,7,5,0,0,0,2,2,2,1,7,8,3,3,1,9,4,7,3,6,5,6,3,5,0,0,1,4,3,0,4,2,3,0
"151",1,"B6063","B",58,1,6,5,8,9,8,2,3,6,2,7,2,4,3,0,1,5,8,5,5,2,5,9,4,5,4,6,9,5,7,7,2,2,4,1,5,6,7,4,8,7,3,6,9,2,5,1,6,5,1,8,9,7,1,0,3,0
"157",1,"B6290","B",33,1,0,2,2,9,1,4,2,1,5,8,3,9,4,0,1,1,4,5,1,7,3,8,6,2,9,3,1,6,8,0,8,5,1,0,3,4,2,7,5,9,2,2,1,4,0,6,7,1,5,6,5,0,9,8,4,8
"158",1,"B6292","B",17,5,0,7,5,0,3,0,0,7,7,8,3,1,8,1,5,2,2,4,6,4,2,7,6,7,1,3,0,5,8,5,7,1,2,7,4,8,0,9,9,3,5,3,7,2,4,1,4,8,3,3,9,3,8,9,6,7
"159",1,"B6340","B",4,1,3,0,8,6,3,4,2,0,1,0,8,1,5,4,4,9,2,8,4,2,9,6,7,1,9,1,7,1,7,5,9,6,1,9,5,5,8,2,3,7,9,4,9,5,6,6,5,0,3,8,8,7,9,4,4,3
"161",1,"B6351","B",30,8,6,6,8,6,2,8,6,9,7,1,3,2,1,6,3,3,5,3,4,9,9,7,3,3,7,2,0,3,2,0,2,1,9,8,1,7,2,9,0,1,7,5,8,9,2,6,4,8,5,2,6,6,5,2,4,1
"162",1,"B6431","B",53,5,9,0,5,4,2,4,7,6,8,1,3,3,4,6,6,7,7,7,5,3,1,7,6,1,4,2,9,3,0,6,4,7,9,2,5,1,1,0,9,5,0,5,7,2,1,3,1,4,8,3,6,3,8,0,0,4
"164",1,"B6564","B",16,2,9,9,5,8,6,7,8,2,9,0,5,2,8,4,3,4,9,4,7,0,5,3,5,3,4,2,9,1,3,5,1,6,1,5,6,6,4,7,1,1,5,9,0,1,9,9,2,6,4,1,1,7,3,4,8,4
"168",1,"B6682","B",91,8,3,8,2,4,8,2,4,6,7,6,5,8,1,9,7,1,1,3,8,6,9,1,3,4,9,6,6,8,8,5,7,5,1,2,1,1,6,7,1,3,6,2,4,5,2,0,8,1,7,7,2,3,2,1,5,4
"169",1,"B6774","B",4,7,2,3,5,2,0,7,4,5,6,8,0,1,9,9,2,4,4,9,8,0,4,7,3,2,6,9,2,6,9,5,1,4,4,2,5,5,7,1,0,4,7,4,5,7,9,6,1,8,1,6,6,6,2,0,1,4
"171",1,"B6895","B",93,5,8,0,9,1,6,9,7,7,8,0,1,3,5,2,1,1,3,3,0,3,2,3,0,4,1,1,2,2,6,0,7,4,8,3,8,6,9,6,6,8,5,2,6,6,6,7,3,6,7,2,2,1,0,4,5,6
"173",1,"B6917","B",96,1,4,1,9,1,8,3,9,2,2,4,4,3,8,3,5,3,6,4,1,3,5,1,8,7,1,9,7,7,8,7,8,8,0,9,3,2,2,5,3,3,8,5,7,9,1,2,4,7,7,3,2,6,7,5,6,4
"174",1,"B6932","B",79,5,9,7,6,2,7,5,5,9,6,6,1,7,6,5,8,6,7,5,7,0,1,3,1,1,9,0,3,6,4,2,4,6,3,4,0,7,9,3,3,7,0,2,0,0,9,7,2,9,9,7,9,4,2,8,8,8
"175",1,"B6963","B",97,9,2,3,1,3,3,8,3,8,0,7,1,8,7,8,3,3,8,7,0,1,8,2,1,2,4,7,4,6,4,5,4,4,4,1,0,2,3,7,3,9,9,5,2,7,3,1,9,1,9,3,4,3,0,0,6,4
"178",1,"B7096","B",34,7,9,4,9,5,2,6,0,0,5,8,8,1,6,5,3,6,4,9,4,0,8,2,5,0,3,7,1,5,8,0,6,0,3,5,2,4,2,9,8,3,9,7,5,4,7,0,8,2,2,3,0,4,4,4,8,8
"181",1,"B7194","B",6,5,1,2,1,2,1,6,1,9,3,3,0,4,8,3,5,1,1,4,8,4,5,2,0,6,5,0,4,1,4,5,6,7,1,1,3,1,9,3,6,7,0,1,7,3,9,1,6,8,3,1,6,9,6,0,8,0
"182",1,"B7196","B",32,2,5,4,1,5,8,8,9,6,4,4,0,1,5,0,6,6,4,2,5,5,7,5,7,4,3,8,6,5,2,9,4,5,0,3,0,5,5,4,1,9,8,8,9,8,7,2,7,4,7,6,0,5,3,8,8,7
"184",1,"B7329","B",39,0,3,3,4,2,1,3,3,0,1,9,9,5,9,7,9,5,6,5,3,4,1,7,8,1,9,0,3,7,2,8,3,0,2,8,1,2,1,5,3,5,8,4,2,7,3,0,8,5,2,9,6,3,3,0,9,1
"185",1,"B7366","B",12,2,0,2,9,5,6,2,1,8,5,9,1,6,3,2,6,4,9,2,6,4,8,5,2,6,1,0,9,8,0,8,0,2,7,0,3,2,5,0,0,6,5,9,2,4,7,4,7,3,6,6,7,5,2,2,4,9
"186",1,"B7369","B",17,0,6,4,0,5,7,6,0,2,4,5,7,8,5,7,6,2,9,7,5,2,6,9,1,7,9,1,1,7,1,2,1,1,5,0,4,9,0,4,9,5,1,3,7,6,7,8,2,2,0,2,4,0,6,9,4,9
"190",1,"B7648","B",78,9,3,6,7,9,5,1,5,1,3,0,7,6,6,6,4,7,2,7,8,7,2,0,2,8,1,5,7,6,3,9,2,4,1,1,2,4,3,9,4,0,3,4,9,6,1,9,3,2,2,4,2,6,3,0,6,4
"191",1,"B7654","B",87,1,4,7,1,2,1,0,0,9,8,7,3,8,5,3,9,1,5,2,7,1,1,9,1,1,7,8,6,9,5,9,9,2,8,2,8,3,0,3,9,5,9,4,4,2,4,7,0,1,1,0,2,4,7,8,9,2
"194",1,"B7725","B",47,5,5,6,6,1,4,2,5,4,3,6,7,6,6,5,8,8,3,3,7,4,0,0,4,4,9,8,6,7,7,2,6,9,3,2,4,9,2,7,0,2,3,2,8,2,3,2,5,2,1,6,7,3,7,1,7,0
"196",1,"B7769","B",60,0,3,2,6,6,3,7,0,1,0,5,3,0,9,0,1,3,8,6,9,8,6,6,3,1,0,5,8,3,6,4,4,9,5,2,9,8,7,4,0,7,1,2,1,8,0,1,1,5,1,8,2,5,4,0,7,4
"197",1,"B7778","B",93,7,1,4,0,1,0,9,5,1,9,9,5,1,8,4,8,0,8,7,2,8,1,2,6,9,1,1,1,7,1,4,6,4,0,3,5,7,6,3,7,3,6,6,5,3,7,6,4,9,6,7,3,4,1,2,2,9
"199",1,"B7812","B",66,7,0,7,1,3,5,7,5,6,5,1,4,4,4,6,1,0,8,1,4,1,0,0,6,9,5,2,8,9,3,0,8,2,7,8,0,1,1,2,1,8,0,6,9,5,4,5,0,8,6,0,8,0,1,1,6,3
"200",1,"B7829","B",42,6,0,6,8,9,3,8,3,8,4,2,4,7,1,4,2,0,0,0,8,0,6,2,0,7,9,0,2,1,0,8,3,2,6,1,1,8,4,3,3,4,4,7,4,5,5,7,6,4,6,0,7,0,1,4,1,7
"201",1,"B7831","B",7,1,7,3,7,7,8,1,4,4,2,9,3,6,7,0,0,4,8,6,4,0,4,4,2,5,3,7,1,4,7,9,2,0,2,9,8,5,8,6,5,9,0,9,0,1,7,5,9,2,6,0,9,8,6,4,7,5
