"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"95",1,"B2966","B",72,8,9,7,7,3,0,8,8,1,4,7,6,6,1,7,7,6,6,9,3,1,5,0,4,3,3,7,5,1,1,7,8,6,3,3,0,1,7,5,5,9,5,7,9,4,1,9,5,1,5,2,5,0,1,6,8,2
"96",1,"B3005","B",36,6,8,4,0,9,3,2,5,3,9,6,0,9,8,4,8,9,7,0,4,3,7,0,9,4,1,4,0,8,1,2,7,3,9,3,8,8,9,7,1,0,1,1,1,2,7,5,9,0,8,8,3,1,5,5,7,3
"97",1,"B3063","B",69,9,8,8,4,5,8,6,2,2,5,8,9,2,8,1,9,3,4,9,3,2,4,3,2,6,1,6,4,1,5,8,1,0,6,3,7,5,2,7,5,1,6,7,8,9,8,4,2,0,0,4,8,4,6,3,1,9
"99",1,"B3151","B",42,4,5,7,3,3,1,5,6,2,2,5,6,4,6,9,9,0,7,2,5,9,6,4,3,5,1,1,8,2,5,4,0,1,5,0,9,3,5,4,4,0,9,3,8,5,2,0,9,8,6,9,8,4,8,4,8,8
"100",1,"B3164","B",11,6,8,0,1,0,1,8,9,4,7,7,1,5,9,2,7,1,7,9,0,4,0,2,8,3,4,1,6,0,6,8,3,6,8,3,7,5,0,7,1,5,5,9,5,2,3,7,4,3,7,6,0,6,4,5,0,4
"101",1,"B3256","B",97,7,3,5,1,6,3,7,5,8,6,8,4,1,0,0,2,2,1,4,3,8,5,5,6,6,1,1,6,4,4,4,7,3,8,7,7,6,3,9,3,2,6,0,9,0,1,0,8,2,0,0,7,6,7,4,7,0
"109",1,"B3646","B",50,5,8,3,5,9,6,3,8,4,8,7,6,3,2,0,3,7,7,0,2,5,0,0,3,9,8,8,2,1,2,5,0,8,0,2,4,6,3,2,5,8,6,9,5,7,0,0,8,2,2,6,6,5,5,5,2,9
"112",1,"B3830","B",9,1,7,5,4,8,5,6,8,6,1,5,8,0,8,3,7,4,0,1,4,6,3,9,8,5,3,3,8,6,8,8,4,0,8,7,3,3,3,5,1,0,0,7,9,7,1,5,4,4,8,5,0,2,6,8,1,2
"113",1,"B3953","B",38,7,7,6,3,1,0,3,5,0,5,8,3,7,6,0,0,0,3,4,3,7,0,4,1,8,6,2,6,5,5,8,5,7,5,0,6,1,1,4,9,3,2,4,3,1,8,3,7,7,2,6,8,1,5,4,5,1
"114",1,"B3961","B",85,7,8,8,4,7,8,8,0,1,5,0,0,4,5,1,8,6,2,6,7,1,8,8,1,4,6,1,4,4,3,1,6,4,3,1,6,9,3,2,2,6,8,8,5,8,4,0,9,6,2,3,9,4,1,6,2,6
"115",1,"B4025","B",81,0,8,3,3,1,1,3,5,3,4,2,5,4,5,7,9,2,0,8,4,4,2,6,6,2,2,1,4,3,4,5,8,0,5,1,8,2,1,2,4,7,8,3,2,3,3,3,5,0,1,9,2,2,8,6,4,7
"119",1,"B4097","B",69,9,0,2,6,3,6,0,3,6,5,4,8,5,5,3,0,9,1,2,0,2,2,7,6,1,0,5,5,0,9,6,8,3,5,8,7,7,5,5,8,5,1,7,6,4,3,7,4,0,4,7,8,4,1,9,7,8
"120",1,"B4104","B",37,1,3,6,0,2,8,4,0,8,3,9,9,6,4,6,6,4,9,1,5,5,5,7,4,6,9,0,4,3,3,5,9,7,6,2,4,7,4,6,4,5,0,1,1,0,5,4,3,5,4,5,5,2,9,0,9,5
"123",1,"B4144","B",14,4,7,4,4,4,4,1,8,6,0,4,5,7,0,3,4,1,0,9,3,0,1,9,6,7,8,2,4,1,1,4,1,1,8,2,2,8,4,4,4,2,7,9,2,0,7,3,6,3,8,0,0,7,8,2,6,7
"125",1,"B4213","B",47,3,1,2,9,8,3,5,8,3,5,9,3,1,1,7,6,8,2,7,5,9,1,7,0,7,1,7,9,2,5,7,0,6,2,4,9,5,1,8,2,1,1,1,4,5,1,0,8,2,1,9,3,1,0,7,7,6
"128",1,"B4270","B",80,7,9,2,1,9,7,0,0,6,3,6,0,5,3,6,8,2,4,1,2,1,2,5,6,1,2,5,0,9,0,7,0,6,0,5,6,2,6,1,3,9,7,3,9,6,0,8,0,0,8,7,8,0,6,7,2,0
"131",1,"B4439","B",17,9,5,7,4,6,5,7,8,9,3,0,2,7,2,9,4,7,6,8,5,8,0,0,5,1,1,4,6,2,8,7,1,2,5,0,8,0,0,2,6,4,0,4,4,3,3,1,4,7,2,5,2,8,3,0,0,1
"132",1,"B4440","B",87,9,2,0,5,2,2,9,5,3,5,9,5,2,2,1,5,7,5,9,9,8,2,2,5,7,0,9,9,2,5,2,4,4,4,9,6,9,0,4,6,9,6,4,9,5,9,4,4,0,3,8,1,7,8,3,8,0
"134",1,"B4462","B",64,1,2,4,4,7,2,8,4,8,8,9,1,9,2,7,6,2,7,4,9,8,8,6,6,7,6,3,4,2,1,7,2,3,3,0,7,9,3,9,7,9,4,0,4,7,3,1,1,0,6,5,7,1,1,6,2,4
"136",1,"B4492","B",9,1,9,1,1,0,1,3,4,7,3,0,9,8,5,5,5,6,6,4,9,3,2,9,8,1,1,1,8,2,3,3,0,8,8,0,3,8,7,1,7,2,3,5,1,9,3,8,1,3,6,5,8,7,9,9,8,9
"137",1,"B4505","B",68,7,5,7,4,6,0,5,2,7,8,6,9,7,0,6,2,4,8,6,8,9,0,5,8,0,7,6,1,7,0,6,8,8,6,4,6,1,8,8,3,2,6,0,1,6,7,2,6,6,7,0,1,6,3,6,6,1
"139",1,"B4540","B",37,0,6,6,6,7,2,2,5,6,0,6,3,5,4,6,9,8,1,9,6,9,7,0,4,7,7,8,9,6,0,4,4,7,1,8,5,1,9,7,8,6,5,8,7,1,7,2,2,2,4,0,2,2,5,3,3,1
"142",1,"B4723","B",48,8,4,4,2,0,6,1,7,4,9,0,7,0,9,0,4,1,2,0,5,4,3,8,7,7,6,1,1,3,5,7,6,7,2,5,5,5,2,1,3,7,9,0,1,5,2,8,4,3,8,1,7,4,8,9,2,1
"144",1,"B4866","B",57,7,6,5,9,3,7,2,2,7,9,9,4,4,6,7,2,2,1,2,1,0,8,3,0,7,0,4,0,3,1,6,5,5,9,0,4,3,8,6,1,6,3,9,4,8,8,4,4,5,3,3,3,3,1,9,0,1
"146",1,"B4980","B",85,6,9,8,2,2,1,2,4,9,4,8,4,0,2,2,2,7,2,0,2,0,5,2,9,8,9,6,4,3,1,0,7,1,4,0,0,8,0,7,0,3,2,7,1,8,8,9,7,3,8,8,6,8,1,3,1,7
"147",1,"B4998","B",98,2,3,6,9,5,0,1,6,5,3,5,6,2,2,2,0,6,4,9,2,9,8,4,7,4,7,6,0,4,9,1,2,1,8,5,6,5,3,9,2,6,9,9,0,4,6,1,4,3,1,1,7,4,3,0,3,8
"148",1,"B5036","B",4,7,7,8,9,2,3,5,5,3,0,0,8,7,9,1,3,9,1,8,9,0,9,4,1,1,9,6,1,5,7,6,9,6,3,6,7,5,0,0,9,6,3,9,5,5,7,9,3,5,5,3,1,9,8,1,1,5
"150",1,"B5141","B",43,2,2,2,7,4,4,6,5,3,1,8,8,0,7,4,0,9,0,9,6,4,2,5,9,9,7,1,8,8,1,9,9,2,0,4,2,5,0,0,0,7,5,7,1,8,2,6,1,5,6,9,2,9,7,2,5,2
"151",1,"B5145","B",23,2,6,9,4,4,0,7,8,1,1,7,0,3,1,2,4,9,0,3,4,8,0,2,8,0,9,3,7,9,1,0,4,9,2,8,3,2,4,6,3,2,8,5,3,2,3,8,7,3,0,3,7,3,2,7,8,3
"153",1,"B5192","B",70,1,4,5,0,8,8,9,2,0,4,5,4,5,5,6,4,9,5,7,6,3,2,0,2,7,7,0,3,9,5,6,3,4,5,9,8,6,3,7,7,4,7,3,0,1,9,8,7,1,8,0,6,7,7,8,0,0
"154",1,"B5197","B",11,6,6,7,2,6,7,5,7,8,9,4,0,1,6,5,9,5,6,7,0,7,0,5,1,1,6,1,4,1,2,0,0,1,3,3,5,0,7,9,0,4,8,7,5,1,9,2,8,6,4,9,8,3,5,6,2,6
"155",1,"B5261","B",77,3,5,7,5,8,6,1,1,0,6,7,5,2,7,1,0,9,0,0,4,9,6,1,4,2,0,1,3,0,4,5,1,4,1,6,9,4,2,2,6,2,7,9,7,1,5,2,0,1,7,2,8,6,0,6,6,4
"156",1,"B5306","B",49,4,1,3,4,1,7,3,5,0,2,2,3,4,5,5,4,7,2,0,4,9,9,6,8,4,2,6,6,6,7,2,5,0,7,3,0,4,6,1,2,0,9,0,5,6,3,4,6,2,3,1,3,3,9,7,8,6
"158",1,"B5345","B",35,7,9,5,9,3,8,2,0,1,8,0,2,7,3,3,8,2,2,8,3,8,0,5,1,5,9,7,6,8,3,9,0,1,0,6,7,8,9,6,3,4,5,2,0,0,5,1,5,0,3,8,4,2,5,7,0,7
"161",1,"B5445","B",73,3,0,7,4,8,4,1,8,8,0,8,7,3,3,4,1,2,6,7,4,0,3,2,1,9,4,2,2,8,0,8,2,2,9,7,9,7,1,6,6,0,0,3,6,6,3,1,2,0,0,2,9,8,8,9,5,1
"162",1,"B5447","B",80,0,9,1,0,4,8,6,0,3,1,4,4,9,6,0,1,1,7,0,4,3,0,0,9,3,0,3,5,8,3,2,2,0,6,8,3,5,5,0,2,5,3,6,1,7,8,0,6,9,8,1,7,6,7,7,6,3
"166",1,"B5482","B",94,0,8,1,3,6,2,6,0,4,3,5,9,7,4,1,2,3,3,8,4,3,8,1,1,6,0,4,0,2,1,3,2,8,8,0,7,4,7,2,6,1,0,6,9,2,7,5,4,6,4,3,0,6,3,6,2,5
"169",1,"B5578","B",30,2,1,5,8,3,8,1,5,6,6,4,4,8,2,9,6,8,8,8,0,9,6,8,5,6,3,3,0,9,0,3,2,1,6,3,5,8,0,5,7,7,9,5,0,6,2,2,5,6,8,4,0,2,9,6,4,0
"171",1,"B5651","B",50,5,9,0,7,5,4,6,9,4,5,1,5,2,6,4,7,5,9,0,3,5,1,7,3,1,8,9,4,0,5,6,8,2,4,2,7,0,2,8,8,3,1,8,5,2,2,8,6,9,5,2,5,9,2,2,5,4
"173",1,"B5754","B",16,4,5,4,9,3,5,5,2,8,7,8,4,2,9,0,2,0,8,3,2,9,4,8,7,4,8,0,8,3,4,6,5,3,1,2,5,0,6,3,4,9,4,5,4,8,9,1,6,8,2,0,9,5,8,9,1,9
"175",1,"B5775","B",22,7,8,2,7,2,6,1,2,3,4,0,3,5,2,3,5,0,3,0,3,5,3,9,9,8,9,1,0,1,6,1,9,8,4,4,9,7,5,1,5,6,4,3,6,2,2,1,8,1,5,0,0,4,9,9,2,4
"177",1,"B5810","B",26,4,3,5,5,8,6,8,4,8,6,7,2,3,9,2,4,9,1,2,0,8,9,7,1,2,3,9,4,4,9,1,9,1,8,6,9,5,9,1,5,7,7,4,9,1,3,2,8,0,8,4,4,2,3,3,1,3
"178",1,"B5861","B",85,2,0,7,8,5,0,2,5,1,3,4,2,9,0,9,8,2,1,0,9,7,8,4,2,4,4,9,8,1,0,9,9,3,5,2,0,6,1,1,0,5,3,1,2,1,6,5,1,5,4,9,8,5,3,3,6,0
"179",1,"B5865","B",69,1,8,9,2,9,1,0,2,4,0,4,9,5,2,6,8,2,4,8,6,7,3,7,9,7,7,0,9,6,4,9,8,5,9,3,1,5,2,5,1,0,9,6,5,9,3,9,7,6,2,7,2,9,9,5,7,7
"180",1,"B5910","B",61,0,1,2,1,7,6,0,7,0,4,7,7,1,9,7,7,3,7,4,2,2,7,0,6,4,5,4,8,4,5,4,7,0,1,4,1,0,8,3,5,4,3,6,4,2,0,5,0,5,1,5,7,1,3,6,7,1
"182",1,"B5986","B",40,9,6,1,0,8,9,5,0,0,5,9,6,1,8,5,3,9,3,6,4,8,6,8,4,7,1,6,7,2,9,3,8,8,1,7,8,3,1,4,0,3,9,3,0,3,3,3,8,5,7,6,8,1,1,0,4,0
"183",1,"B6063","B",51,7,0,3,5,8,6,1,2,5,8,9,0,5,3,5,7,2,1,7,7,4,4,5,5,0,5,4,5,9,9,7,7,8,2,6,0,7,5,4,2,0,0,5,0,2,7,7,7,0,1,3,3,8,2,8,3,6
"184",1,"B6064","B",41,0,7,0,5,0,0,5,3,0,7,8,6,9,2,2,8,6,2,5,7,3,6,0,5,1,2,3,7,1,4,7,5,8,2,2,2,6,0,0,9,6,2,6,9,2,2,5,2,5,9,3,8,5,4,0,6,7
"186",1,"B6176","B",39,5,1,7,4,0,7,5,3,5,6,3,0,3,0,5,0,8,6,2,8,5,6,3,0,1,4,7,7,0,4,3,2,0,9,7,6,0,9,0,0,4,5,3,9,9,9,0,6,5,0,9,5,0,7,8,1,1
"188",1,"B6234","B",93,1,6,9,6,5,3,5,4,9,4,0,6,5,7,6,7,4,3,9,2,5,2,6,7,2,2,9,4,5,8,4,2,5,4,0,4,8,4,5,9,9,8,2,5,9,0,5,0,8,4,6,1,1,3,5,8,3
"189",1,"B6276","B",95,3,8,2,5,9,8,2,8,9,9,6,7,3,4,5,6,6,5,1,4,4,4,1,1,1,5,7,4,4,1,0,9,0,0,6,2,1,7,1,1,4,3,0,6,1,7,1,7,5,2,5,7,2,2,1,3,6
"190",1,"B6290","B",19,4,5,8,6,1,0,2,2,5,9,8,4,4,3,3,5,6,6,5,2,2,9,9,8,6,3,4,5,7,3,7,5,2,7,9,6,3,5,1,4,3,2,4,3,8,2,2,9,1,6,7,0,5,7,7,0,1
"191",1,"B6292","B",12,5,5,7,5,8,8,7,0,4,3,9,6,3,3,4,0,0,4,9,7,7,0,5,6,4,7,7,0,2,8,1,1,2,2,7,0,0,4,2,3,2,6,6,7,9,9,6,1,3,8,5,8,6,8,6,0,8
"192",1,"B6340","B",2,4,9,5,3,2,9,4,1,2,9,5,7,0,5,7,4,9,3,0,3,9,3,3,0,0,8,5,1,9,3,3,4,9,2,6,6,6,3,0,9,7,4,9,6,3,3,8,8,6,4,9,3,5,7,4,9,3
"196",1,"B6465","B",25,2,8,1,1,8,3,2,2,6,2,0,4,7,2,1,9,2,5,6,2,8,8,4,8,6,0,8,6,2,2,7,6,7,1,3,4,3,4,0,0,3,9,6,5,4,4,4,6,2,2,6,4,1,5,0,1,5
"197",1,"B6483","B",7,7,4,7,5,2,0,5,9,0,5,6,1,7,4,9,7,7,3,4,4,8,6,0,8,3,1,2,4,0,9,4,1,2,4,1,5,6,2,0,5,7,1,1,3,2,9,9,8,5,9,4,7,0,3,1,5,9
"199",1,"B6564","B",24,8,0,9,5,6,5,9,3,6,6,3,2,4,8,3,7,1,3,2,7,6,0,7,6,3,0,4,5,7,7,2,1,5,6,9,4,9,0,9,8,3,0,0,5,2,9,9,4,1,9,2,7,8,3,1,3,8
"200",1,"B6574","B",22,6,3,0,0,5,1,6,2,0,6,1,7,2,6,9,7,6,1,4,8,8,3,2,2,0,3,4,7,0,8,8,5,9,2,7,1,8,9,2,7,7,4,9,9,2,4,1,5,9,9,9,6,5,8,1,0,1
