"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"32",1,"B1147","B",50,6,5,9,1,3,2,0,7,0,9,2,0,4,6,7,7,3,2,8,0,4,9,8,1,2,2,3,5,0,2,8,7,8,9,3,8,8,8,9,4,0,8,3,8,5,6,0,8,2,3,5,8,6,8,8,7,6
"34",1,"B1221","B",48,5,2,4,3,2,8,3,3,4,0,2,5,2,0,5,7,6,2,1,3,6,7,9,9,5,8,9,5,1,3,8,2,0,5,7,9,8,7,8,1,9,0,8,8,5,7,4,2,2,3,2,8,6,8,0,4,9
"35",1,"B1231","B",7,1,7,1,8,8,0,6,0,6,2,1,9,0,4,3,8,6,9,4,9,9,5,4,1,6,7,8,2,8,5,0,4,7,0,9,3,0,8,3,6,4,3,8,1,5,9,4,0,3,3,5,9,9,1,5,2,3
"38",1,"B1338","B",59,5,2,0,0,3,9,8,9,5,1,4,1,1,4,7,8,4,5,1,3,3,6,7,9,2,1,4,5,4,2,5,9,3,7,6,6,9,2,3,8,6,3,6,7,1,5,4,8,9,2,1,2,4,9,3,8,9
"46",1,"B1575","B",59,0,9,9,4,0,1,9,9,5,9,9,7,8,1,4,6,5,6,8,3,3,4,0,5,6,3,3,5,9,7,7,2,4,1,8,8,1,1,0,3,5,0,9,5,7,2,5,0,8,3,3,9,5,2,2,1,7
"47",1,"B1584","B",72,6,9,0,5,2,5,4,1,3,7,8,6,2,9,0,8,0,9,6,3,2,2,8,7,4,7,1,5,7,7,7,9,1,8,7,7,9,1,7,0,0,2,8,9,7,6,2,3,8,7,1,4,9,6,0,3,3
"52",1,"B1751","B",80,6,2,9,1,8,0,6,8,0,2,6,5,1,7,4,2,8,9,7,7,9,2,9,2,8,5,0,2,2,0,4,1,5,1,5,1,6,5,7,1,3,7,7,9,2,8,9,5,3,8,6,5,2,7,8,6,4
"54",1,"B1785","B",1,8,1,8,4,2,5,6,1,2,9,3,1,3,2,7,9,7,0,9,6,7,2,6,6,7,2,6,9,8,3,9,5,4,2,5,7,1,8,3,9,0,2,6,5,8,7,9,4,7,6,6,2,4,6,6,2,2
"55",1,"B1806","B",60,4,0,8,5,8,5,4,7,0,0,1,7,8,0,6,7,1,0,2,3,3,8,4,2,6,5,8,2,8,2,5,2,1,0,2,9,3,4,9,0,2,5,9,9,4,5,2,5,2,1,3,4,7,3,8,1,6
"56",1,"B1817","B",1,4,4,6,5,4,6,9,4,2,4,8,1,8,1,0,2,7,9,3,5,2,9,3,6,5,3,6,2,0,1,1,2,2,8,8,3,1,3,6,7,0,5,3,0,7,9,8,7,7,1,9,7,4,0,0,5,3
"57",1,"B1845","B",95,9,9,7,0,1,1,6,2,6,9,2,1,8,9,6,1,0,1,0,4,4,9,3,7,6,8,6,0,3,5,9,0,3,4,3,2,5,9,1,3,1,2,7,9,4,7,5,7,2,8,3,1,1,7,7,6,0
"58",1,"B1874","B",92,7,6,7,9,6,3,8,1,2,2,6,2,1,3,8,7,7,8,8,1,9,7,4,2,5,9,6,5,5,1,6,5,9,9,9,3,6,1,5,6,1,7,8,9,9,8,4,1,1,6,0,3,2,4,1,8,6
"59",1,"B1875","B",65,8,4,6,9,3,5,1,4,8,0,7,7,6,1,9,6,2,2,6,6,7,3,3,3,7,7,2,7,8,5,1,1,7,9,3,0,4,9,3,6,2,0,9,5,3,2,1,9,5,9,5,2,6,0,5,8,9
"60",1,"B1878","B",7,2,1,4,2,4,4,7,7,3,4,9,1,6,7,5,8,3,1,0,2,1,0,7,5,6,1,2,6,2,2,7,4,0,3,3,1,1,7,5,6,0,3,7,9,2,8,9,1,4,1,3,9,1,2,4,8,3
"62",1,"B1971","B",22,2,6,7,8,9,3,7,4,6,3,5,5,4,0,3,5,3,7,1,8,3,2,6,2,7,2,4,3,7,5,4,7,3,6,9,2,0,8,3,6,4,7,5,3,4,8,7,9,6,7,8,2,7,2,9,3,9
"63",1,"B2006","B",45,5,1,4,4,2,1,6,9,1,3,8,5,1,2,8,2,5,6,9,8,0,2,0,9,3,2,6,3,6,2,8,2,4,1,1,1,7,2,1,2,0,1,6,1,4,6,4,6,9,7,3,3,8,6,1,8,6
"66",1,"B2193","B",51,1,8,7,1,3,7,6,1,6,5,6,7,6,0,0,0,1,4,5,5,3,0,7,5,7,1,2,2,2,3,8,4,4,8,5,1,8,7,2,8,1,5,4,6,4,2,6,2,5,5,3,7,1,1,4,0,5
"68",1,"B2235","B",97,2,2,8,7,8,7,2,4,3,6,8,1,5,6,6,6,3,7,4,2,9,2,2,6,0,9,8,7,9,9,0,2,8,6,3,4,4,3,4,5,5,9,0,9,9,5,4,2,4,1,1,7,6,9,4,0,7
"69",1,"B2280","B",41,4,5,3,8,0,4,3,7,2,8,8,4,1,6,3,4,3,1,5,5,3,9,2,6,5,1,5,2,2,1,8,5,3,2,4,2,0,2,3,4,8,9,4,3,8,0,0,3,5,2,9,9,3,6,6,0,0
"71",1,"B2320","B",97,1,7,0,9,2,8,2,6,0,4,8,6,2,5,0,5,7,2,5,2,0,7,0,9,2,2,0,9,3,5,8,4,4,9,0,7,3,9,7,3,8,9,4,1,2,6,5,2,6,3,7,7,3,6,8,6,4
"73",1,"B2353","B",54,0,8,3,5,4,8,2,5,9,0,3,7,4,8,7,8,0,4,4,8,7,4,8,8,8,5,7,7,1,6,8,2,3,2,0,3,7,9,5,9,7,4,5,3,5,7,2,6,0,7,7,4,6,5,9,1,7
"74",1,"B2373","B",47,6,2,4,3,6,2,6,8,5,6,3,7,8,5,3,2,3,3,3,8,5,1,8,0,7,7,6,5,4,2,0,5,6,1,1,0,9,8,6,7,5,7,6,8,9,9,0,9,4,6,8,0,0,7,5,8,7
"76",1,"B2385","B",98,8,2,3,4,6,0,4,7,5,8,7,6,2,0,9,1,0,4,5,6,4,5,9,3,0,4,1,7,5,1,9,5,2,2,8,2,0,2,2,6,0,8,7,6,0,9,8,0,5,9,5,6,2,3,7,0,6
"81",1,"B2624","B",79,4,1,1,4,2,4,8,8,8,2,5,8,9,8,4,8,2,6,5,1,9,4,4,7,1,1,9,8,2,3,9,5,4,1,6,0,0,9,9,1,5,6,8,7,1,3,4,1,0,6,4,1,0,3,4,0,6
"82",1,"B2661","B",98,7,0,3,5,3,9,0,2,5,1,9,8,0,7,1,7,2,7,8,5,0,1,3,9,7,0,6,1,0,1,9,8,9,5,3,7,3,5,5,9,8,5,4,2,0,2,9,1,7,0,7,7,2,9,7,5,4
"83",1,"B2667","B",0,9,4,2,5,6,2,0,8,9,3,8,4,7,6,2,8,0,2,4,7,3,1,9,2,4,8,1,2,2,4,8,7,9,2,4,0,7,4,2,6,0,4,1,8,1,9,9,7,1,7,3,9,6,7,0,7,0
"87",1,"B2765","B",24,2,1,7,2,9,7,9,2,5,7,8,0,6,2,0,4,1,6,5,5,3,1,0,0,0,8,0,3,2,4,2,0,0,0,5,2,6,1,9,8,8,0,1,0,1,8,1,3,0,5,0,2,8,7,8,9,6
"90",1,"B2805","B",4,4,4,3,2,0,5,2,6,7,0,0,2,3,7,7,7,3,8,4,1,4,7,2,5,4,4,0,4,0,8,3,9,8,5,5,3,9,9,9,8,9,3,7,0,5,0,7,8,4,1,5,4,0,6,6,0,1
"91",1,"B2819","B",4,5,7,7,4,9,8,3,3,0,6,9,0,7,4,9,6,2,8,0,3,7,0,1,0,7,9,4,8,2,8,1,3,9,2,7,8,5,8,2,0,2,9,8,6,6,8,8,5,0,8,3,1,8,8,9,5,4
"94",1,"B2859","B",77,2,7,6,3,2,8,4,9,2,4,6,8,8,3,1,7,3,9,4,5,4,3,9,2,7,2,9,2,8,8,3,0,6,3,9,4,6,9,0,9,8,8,8,5,5,3,4,2,8,3,4,7,1,5,9,1,8
"95",1,"B2966","B",85,6,2,5,9,1,4,2,8,0,8,7,5,1,5,8,7,7,4,0,9,5,4,9,6,8,5,6,9,1,8,8,5,6,0,0,7,8,6,3,1,4,8,2,5,9,4,7,9,4,8,8,0,1,1,5,6,1
"96",1,"B3005","B",13,6,9,4,7,6,9,8,3,3,2,5,7,0,4,2,7,0,4,2,9,2,0,1,2,7,8,7,9,1,3,2,8,5,6,8,2,0,4,1,3,3,8,3,7,1,1,6,4,0,1,3,1,8,7,0,1,6
"97",1,"B3063","B",93,6,0,3,2,7,5,9,8,4,8,4,8,3,2,5,6,2,3,3,1,9,4,6,7,3,6,5,6,1,4,6,8,8,1,9,4,3,9,4,6,9,9,9,7,0,3,5,8,4,9,1,3,1,0,5,3,5
"99",1,"B3151","B",15,2,8,3,4,3,8,0,2,9,0,7,9,3,0,7,8,7,4,9,7,9,9,5,3,1,7,1,8,2,1,9,1,7,9,2,1,1,4,2,3,0,7,2,6,4,6,7,4,0,7,7,7,6,2,0,0,8
"100",1,"B3164","B",32,1,9,8,1,7,5,5,7,7,7,6,7,6,3,8,3,5,4,8,2,4,9,9,9,0,7,7,6,2,8,9,8,1,6,2,9,7,1,4,4,2,9,1,5,7,2,4,9,3,4,3,1,0,1,1,5,6
"101",1,"B3256","B",9,6,4,4,2,7,8,3,7,3,5,0,5,3,7,6,6,1,2,2,1,2,0,0,2,8,2,2,6,5,2,0,3,8,2,6,8,3,9,8,5,3,2,8,6,8,2,8,8,2,2,1,1,6,9,0,4,3
"109",1,"B3646","B",77,2,9,2,2,5,8,6,9,7,7,4,7,6,4,0,3,0,8,9,6,4,6,0,2,1,3,0,6,7,0,2,9,1,2,6,1,6,8,8,9,0,3,8,4,9,3,0,2,8,7,6,5,6,6,8,6,3
"112",1,"B3830","B",69,7,3,5,2,3,1,1,5,1,2,2,1,4,0,3,9,7,6,1,9,4,0,1,3,5,6,6,1,1,2,4,6,6,1,9,5,3,1,1,5,9,1,1,6,2,8,3,3,0,9,2,9,0,1,7,5,7
"113",1,"B3953","B",84,5,1,4,8,0,7,4,6,0,4,8,7,6,3,9,6,4,3,7,9,7,8,4,8,7,9,6,4,7,4,4,0,4,3,0,9,1,2,0,8,2,3,2,9,5,2,0,3,0,1,1,9,0,2,1,4,5
"114",1,"B3961","B",57,0,2,9,3,3,8,5,3,7,7,4,9,1,2,8,3,1,5,8,9,1,7,9,3,3,8,3,2,6,4,6,4,6,3,2,4,3,1,1,1,4,2,2,5,1,7,6,6,1,5,0,9,1,2,3,3,3
"115",1,"B4025","B",48,0,8,8,1,7,7,3,8,5,5,6,2,1,6,3,9,5,8,4,0,9,7,6,0,0,6,2,5,7,2,1,3,2,6,3,5,8,7,7,1,2,0,6,6,5,3,0,9,9,4,7,2,3,1,6,1,6
"119",1,"B4097","B",95,1,2,3,2,8,5,6,6,7,2,2,1,6,5,7,3,4,2,5,0,6,9,5,7,8,1,6,1,5,7,9,9,2,4,8,7,0,8,9,3,1,5,7,9,9,9,0,8,4,9,6,8,4,7,4,1,0
"120",1,"B4104","B",3,7,3,6,0,7,3,7,9,0,2,0,8,7,5,4,4,5,5,9,0,6,9,5,0,4,6,6,1,6,5,9,6,0,5,6,0,0,6,4,1,9,2,7,5,7,2,3,8,4,4,5,9,1,6,8,3,1
"123",1,"B4144","B",85,7,1,3,0,3,3,2,4,8,6,9,5,5,7,3,7,3,8,0,2,1,8,5,2,6,1,0,3,6,4,5,7,7,5,5,0,7,1,6,3,2,7,5,6,9,8,8,3,7,0,0,5,7,9,5,2,6
"125",1,"B4213","B",11,0,9,8,5,7,3,4,6,3,4,4,1,9,3,2,1,1,2,1,9,0,2,1,0,5,2,3,8,2,3,1,6,6,6,2,8,2,6,6,3,9,7,2,4,2,6,0,7,4,0,4,7,8,5,9,8,3
"128",1,"B4270","B",33,9,1,5,9,7,2,8,3,0,3,1,6,5,6,3,3,2,2,9,9,8,8,7,6,5,0,0,0,3,6,0,6,5,5,9,9,1,2,3,8,3,5,5,5,8,0,9,4,7,7,3,5,7,0,3,0,5
"131",1,"B4439","B",23,6,7,6,1,2,1,6,0,4,7,9,0,0,6,0,7,3,4,4,6,3,9,7,7,7,8,5,4,5,0,7,0,3,9,2,5,7,6,3,3,5,1,8,6,0,9,5,5,9,3,9,8,8,1,2,3,7
"132",1,"B4440","B",66,9,1,1,3,2,9,1,4,9,6,1,8,0,3,9,6,0,7,3,8,0,5,6,9,1,6,7,5,5,5,4,4,9,9,1,7,1,9,4,3,5,3,5,9,5,3,0,3,6,5,5,9,7,4,8,9,3
"134",1,"B4462","B",38,8,9,4,6,7,6,4,2,3,4,5,5,2,6,8,6,4,7,9,3,2,7,5,6,6,0,2,8,5,9,9,3,7,3,7,6,9,9,2,8,1,9,7,2,7,0,8,2,6,5,4,5,2,2,6,2,8
"136",1,"B4492","B",0,2,8,2,9,9,0,4,3,5,3,3,4,7,4,6,2,0,0,4,7,1,1,2,9,7,7,4,6,7,5,6,5,9,8,9,8,6,3,5,8,8,1,9,8,6,9,6,4,0,6,0,6,8,0,6,4,7
"137",1,"B4505","B",76,0,3,3,9,5,0,4,8,1,8,8,5,7,7,2,2,2,8,5,6,7,5,4,3,2,7,6,4,7,8,7,8,0,8,4,2,4,6,6,5,1,2,0,8,8,9,3,0,7,3,0,3,6,6,8,9,1
"139",1,"B4540","B",48,0,7,4,8,5,3,4,2,3,4,7,5,2,2,0,8,3,6,2,7,0,2,0,9,8,7,0,6,0,5,5,0,8,9,3,0,8,3,9,0,6,4,3,9,7,0,0,7,7,2,1,9,0,3,7,4,1
"142",1,"B4723","B",96,7,8,2,9,4,4,2,9,0,0,5,2,2,5,7,2,8,5,3,9,8,0,4,3,5,8,0,4,0,9,9,5,4,6,8,1,1,5,0,8,5,9,2,8,4,5,6,1,6,8,1,8,3,6,6,6,0
"144",1,"B4866","B",75,5,3,2,7,9,4,4,9,9,6,1,5,4,9,1,9,1,8,7,3,2,4,6,1,9,6,9,7,6,3,0,4,0,9,8,8,3,5,9,4,7,8,4,5,7,5,9,1,9,8,8,9,7,0,7,1,0
"146",1,"B4980","B",98,6,8,4,5,5,3,4,4,9,6,0,1,4,9,0,8,0,1,9,5,4,2,1,5,8,0,7,2,2,6,2,7,3,2,2,1,7,7,8,5,3,8,4,0,2,3,6,4,6,2,4,8,8,9,9,3,9
"147",1,"B4998","B",3,4,8,9,8,4,8,4,2,4,3,1,8,6,9,1,5,1,3,0,6,5,4,4,2,6,0,0,5,3,8,2,4,7,3,0,3,9,0,2,6,2,3,7,0,5,4,5,9,4,7,4,7,8,0,5,8,3
"148",1,"B5036","B",63,9,2,3,2,7,4,3,5,0,6,6,7,1,3,4,7,6,1,2,7,3,1,7,9,0,4,6,0,5,2,5,3,5,7,4,1,3,0,4,4,4,9,5,8,7,1,7,7,7,3,8,6,2,3,2,2,8
"150",1,"B5141","B",59,5,4,3,9,9,5,4,4,4,4,4,0,5,3,0,0,0,8,6,2,7,3,5,7,1,8,6,2,4,5,6,4,0,4,1,9,4,0,3,2,6,6,0,4,7,5,8,6,4,9,1,6,0,3,2,2,7
"151",1,"B5145","B",37,1,9,3,0,1,5,1,3,0,1,0,5,6,7,7,0,9,0,9,3,0,6,6,1,4,4,4,2,9,6,0,9,8,0,4,3,5,5,5,0,9,3,3,5,4,4,1,2,3,5,7,4,7,1,9,7,3
"153",1,"B5192","B",57,6,2,1,6,0,1,8,6,8,8,7,8,7,3,3,1,4,9,7,0,4,4,5,6,1,7,8,3,0,3,1,6,3,6,3,2,1,1,7,9,0,6,7,4,7,6,6,7,3,0,6,5,8,5,9,0,3
"154",1,"B5197","B",59,3,2,4,9,1,5,5,9,7,9,7,9,7,6,9,2,2,0,1,6,8,5,8,8,0,0,7,4,1,2,9,1,2,7,0,6,7,9,8,0,1,3,7,8,4,4,7,4,9,2,1,4,9,5,6,3,3
"155",1,"B5261","B",4,5,5,8,1,4,6,0,4,7,7,7,8,1,4,1,9,1,3,0,1,2,8,5,3,5,7,8,4,7,6,6,7,7,7,0,1,0,9,0,3,1,5,6,0,0,6,8,5,2,8,0,3,1,2,4,1,4
"156",1,"B5306","B",5,0,5,1,5,9,5,5,7,5,5,7,6,2,8,9,2,9,6,2,0,2,7,6,0,6,1,1,8,6,2,9,6,4,4,2,0,2,4,1,0,3,4,3,7,2,7,2,0,6,3,7,4,3,9,1,8,9
"158",1,"B5345","B",18,3,8,4,3,0,6,3,3,4,9,7,5,5,7,5,3,7,3,1,0,2,2,2,9,5,9,4,9,7,4,1,7,9,0,8,9,1,8,7,7,9,9,4,9,1,0,0,8,2,3,9,7,1,6,3,3,7
"161",1,"B5445","B",7,7,5,5,5,6,2,6,7,2,4,0,7,3,3,0,3,9,1,0,0,3,5,9,2,2,8,7,1,5,3,4,0,2,4,7,1,3,3,3,1,0,9,5,8,3,8,5,9,3,7,1,7,5,1,1,5,6
"162",1,"B5447","B",80,9,1,8,9,1,7,1,6,1,2,7,2,2,5,0,9,2,3,8,5,5,5,2,9,5,5,5,7,4,8,9,8,6,3,0,4,3,9,8,9,3,3,9,9,1,1,6,8,5,9,8,9,3,3,1,5,9
"166",1,"B5482","B",63,7,2,4,8,0,0,4,8,7,6,2,8,1,2,6,7,5,6,9,4,4,1,4,4,5,5,1,2,5,0,1,2,6,8,5,1,3,9,2,2,7,6,8,3,3,4,1,8,0,9,1,2,2,8,6,7,4
"169",1,"B5578","B",79,5,0,4,6,5,8,5,4,1,7,4,6,2,1,3,7,9,3,9,9,8,1,2,3,0,8,3,4,6,5,0,0,0,1,3,8,8,0,4,1,5,9,8,9,0,9,7,7,9,9,5,7,4,8,9,5,0
"171",1,"B5651","B",63,0,0,1,5,8,3,2,5,1,2,6,5,5,3,2,7,3,9,5,3,2,3,9,5,6,1,0,3,4,6,5,3,2,9,0,8,9,7,5,0,3,6,9,5,3,7,5,0,6,1,5,3,5,4,0,2,4
"173",1,"B5754","B",90,9,8,0,0,6,0,5,0,4,7,3,0,2,1,6,1,8,9,8,2,7,5,1,2,7,3,1,9,1,3,8,9,0,7,8,9,8,1,4,1,4,2,7,0,4,8,5,7,6,1,9,8,6,0,3,6,6
"175",1,"B5775","B",5,6,5,9,5,4,9,5,6,3,6,4,8,6,2,9,4,7,1,7,9,8,7,7,6,9,0,2,4,2,4,7,4,8,4,4,1,6,7,3,3,4,5,2,4,4,3,1,1,3,7,6,7,0,7,1,1,1
"177",1,"B5810","B",36,4,7,6,9,2,6,2,6,4,1,5,3,1,0,4,8,0,3,8,6,1,0,7,5,9,4,9,5,8,0,3,9,5,0,5,2,0,5,0,1,0,4,9,2,0,9,8,8,9,2,9,9,3,5,2,0,5
"178",1,"B5861","B",28,6,3,1,3,5,4,6,7,9,2,1,6,3,7,9,4,6,0,9,2,1,9,5,4,2,3,8,9,2,2,9,9,3,4,5,8,2,8,1,4,2,4,1,7,3,0,4,6,1,6,4,0,5,1,5,2,8
"179",1,"B5865","B",44,5,3,3,4,4,9,4,4,5,1,2,3,2,8,1,5,0,9,8,7,4,7,3,0,7,2,0,1,9,4,2,3,5,4,2,4,0,8,6,1,5,8,2,7,0,5,9,9,5,8,4,6,9,7,2,6,2
"180",1,"B5910","B",85,3,3,3,9,4,6,1,4,9,6,4,7,5,7,1,3,9,4,8,4,8,9,3,8,5,2,7,9,8,6,8,8,3,4,4,6,6,2,2,6,1,9,1,7,8,3,8,6,4,2,7,1,0,8,7,0,4
"182",1,"B5986","B",27,0,8,9,8,5,9,2,6,7,4,2,7,5,6,6,6,2,5,0,5,9,8,3,7,3,5,1,3,3,3,8,3,7,4,1,2,0,6,2,3,4,3,0,3,9,9,0,8,7,3,8,2,5,5,5,1,9
"183",1,"B6063","B",66,6,4,8,1,7,1,3,3,8,3,4,5,5,4,9,6,6,0,5,2,4,6,5,3,1,5,2,5,1,5,2,6,0,3,8,3,2,8,0,1,3,0,5,8,5,0,7,8,8,0,2,9,8,2,8,6,2
"184",1,"B6064","B",14,4,0,8,3,4,7,2,3,2,7,3,1,2,3,2,5,9,7,6,2,7,1,6,8,3,7,0,8,3,2,8,8,0,3,4,0,8,8,6,7,9,6,8,0,5,7,5,9,5,9,9,6,0,8,0,3,3
"186",1,"B6176","B",74,8,9,6,5,7,7,7,6,6,7,7,9,5,9,4,9,6,9,1,1,8,0,6,7,8,8,8,8,3,4,0,1,0,8,1,7,0,2,2,2,4,1,7,7,4,0,2,1,7,0,7,3,8,6,3,3,7
"188",1,"B6234","B",90,1,1,5,5,7,6,5,5,4,4,3,6,3,8,2,9,6,6,9,4,0,8,4,4,7,6,9,7,9,4,1,1,7,3,2,5,2,7,2,4,6,7,6,1,7,9,1,6,4,9,0,6,8,8,6,4,3
"189",1,"B6276","B",16,0,4,8,1,9,0,6,4,9,7,8,7,0,2,9,3,0,3,1,8,0,6,2,2,0,3,7,0,8,5,0,1,6,3,8,6,2,3,1,0,1,6,3,2,8,1,5,5,0,5,2,3,9,0,1,0,9
"190",1,"B6290","B",88,7,2,4,9,6,4,6,7,2,0,0,1,4,8,6,9,6,5,7,2,3,8,2,5,2,3,4,9,0,4,6,6,2,3,2,1,4,4,5,5,1,5,3,3,8,0,1,0,0,4,2,9,6,3,5,3,8
"191",1,"B6292","B",46,7,9,9,8,8,6,4,0,3,7,4,3,9,0,4,5,5,6,8,7,6,6,6,5,7,8,1,0,7,1,0,6,2,9,7,2,6,0,2,4,2,4,7,0,3,6,0,4,7,8,5,0,4,5,2,3,8
"192",1,"B6340","B",37,4,0,9,2,6,2,9,9,0,9,3,0,6,8,8,4,2,2,8,1,3,7,1,5,0,7,5,6,0,6,0,8,4,3,9,7,6,2,1,6,4,0,7,3,7,2,4,6,5,2,8,6,6,4,4,4,0
"196",1,"B6465","B",23,3,7,3,7,5,1,0,3,7,2,3,3,3,0,0,8,7,8,0,1,5,4,8,2,1,1,1,9,4,7,6,9,2,0,3,6,0,1,1,7,8,7,6,9,0,6,9,5,5,4,9,5,1,4,6,7,7
"197",1,"B6483","B",63,5,8,5,2,8,4,0,4,6,4,2,7,9,1,5,9,0,6,6,9,2,4,3,6,6,5,3,8,8,2,4,9,4,7,2,9,5,2,0,0,1,8,9,6,4,5,0,7,6,0,0,2,9,2,3,0,2
"199",1,"B6564","B",6,1,4,1,7,8,2,6,0,0,4,4,1,3,9,1,5,7,0,9,6,6,5,0,1,4,7,9,9,7,7,1,5,4,9,4,4,2,0,4,4,1,7,4,2,8,5,5,1,2,8,0,2,4,5,3,9,5
"200",1,"B6574","B",84,6,5,6,4,8,4,4,6,9,5,7,3,2,7,9,6,5,9,5,4,8,2,8,8,7,9,3,7,1,4,7,6,9,8,5,5,5,4,4,4,7,9,3,9,7,1,1,3,8,7,8,6,3,0,8,8,9
