"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"12",1,"B0446","B",47,5,9,4,2,6,8,6,1,6,5,7,5,3,4,7,5,5,0,7,8,9,2,1,1,4,5,5,4,7,6,9,1,6,3,6,1,1,8,2,7,1,5,7,4,6,7,8,7,9,9,5,8,9,2,9,0,6
"15",1,"B0585","B",35,0,5,2,4,0,4,6,9,8,4,1,2,5,2,7,2,6,2,2,9,6,1,4,0,6,9,9,6,7,1,9,9,7,4,3,8,2,2,3,0,8,0,9,3,7,6,1,5,5,1,2,5,1,6,2,2,4
"16",1,"B0587","B",36,4,1,9,4,4,4,9,9,5,0,1,4,2,0,6,9,1,1,1,0,7,3,4,8,4,2,1,3,6,7,8,1,8,9,0,9,5,4,0,7,7,6,5,2,2,4,1,3,0,9,4,1,6,8,4,8,3
"17",1,"B0693","B",2,8,3,3,1,9,3,0,8,7,3,7,2,1,0,6,0,8,4,3,9,2,7,4,1,9,9,5,9,9,4,6,1,0,1,9,0,9,1,8,7,7,5,8,4,7,4,1,6,7,4,6,4,5,5,2,8,2
"18",1,"B0847","B",36,1,9,1,5,3,5,4,4,5,9,7,1,9,1,3,6,3,0,3,9,4,6,3,7,3,0,3,3,9,0,7,9,0,0,5,9,2,1,0,9,4,1,8,0,5,7,9,9,0,8,0,5,6,8,5,1,3
"19",1,"B0875","B",48,6,4,2,3,8,7,9,7,3,1,1,1,0,2,8,2,2,3,1,0,2,1,3,8,0,6,4,7,3,9,3,8,1,3,2,7,4,2,1,8,8,5,3,5,7,0,1,9,6,1,4,9,7,6,8,9,1
"21",1,"B0899","B",14,9,4,6,3,4,0,9,7,4,8,5,5,2,9,5,1,2,5,9,7,0,1,9,9,7,5,1,5,4,9,2,0,9,6,2,1,6,7,2,0,6,0,4,9,6,9,4,0,9,4,5,4,5,6,8,5,2
"27",1,"B1231","B",25,3,6,6,8,8,4,2,9,8,3,1,2,8,5,0,3,7,3,2,6,1,3,2,1,5,0,2,9,8,4,5,0,1,0,9,6,8,1,5,7,4,9,3,8,6,2,0,8,3,1,6,3,5,2,3,6,9
"30",1,"B1338","B",13,0,4,8,3,9,0,3,7,1,4,2,9,7,5,1,5,5,1,4,7,8,2,7,5,5,7,7,8,4,4,6,8,0,5,6,7,3,0,9,5,5,6,7,0,8,9,2,7,6,6,9,9,5,9,7,9,6
"32",1,"B1389","B",25,1,9,3,5,2,7,5,6,1,8,1,1,4,9,0,7,2,3,3,4,2,3,7,7,4,5,3,6,0,2,5,1,1,4,4,1,0,1,5,1,8,7,7,6,1,6,3,8,4,8,4,0,6,3,5,3,0
"35",1,"B1455","B",48,0,2,9,4,4,2,4,4,6,0,1,9,1,8,8,8,8,5,7,1,1,4,9,3,2,3,9,9,1,8,5,3,9,7,3,5,6,8,9,5,7,0,2,4,4,7,3,4,0,0,8,4,1,4,0,6,7
"36",1,"B1514","B",24,0,0,2,4,8,7,7,2,4,6,9,8,9,8,3,4,9,8,0,1,8,0,8,8,6,2,2,1,3,0,9,5,1,9,5,5,6,2,7,2,5,3,7,4,1,1,5,9,4,1,9,2,9,1,1,7,9
"38",1,"B1588","B",5,7,0,7,4,2,2,9,8,4,2,2,4,9,6,6,8,6,1,8,4,7,6,4,8,3,3,2,4,6,9,1,2,8,8,3,1,6,8,5,8,3,7,7,8,4,3,6,1,8,1,3,5,4,2,4,0,3
"41",1,"B1717","B",28,8,7,8,3,8,4,3,1,0,0,0,6,1,1,9,1,7,9,6,1,8,6,4,1,3,7,2,9,0,5,2,5,0,7,9,0,6,8,0,8,7,3,8,7,5,3,6,2,7,5,6,8,0,6,1,0,8
"46",1,"B1874","B",36,7,8,9,5,8,0,1,5,9,2,3,7,5,6,9,0,6,5,5,0,6,3,3,9,7,5,0,4,1,3,1,7,9,3,5,8,4,5,5,1,9,5,0,2,1,1,3,7,3,6,9,1,5,6,0,0,5
"47",1,"B1875","B",29,1,2,7,1,4,1,3,9,2,2,2,4,9,5,0,2,4,1,4,5,1,1,4,1,9,3,4,9,8,5,5,7,0,1,7,4,5,8,0,2,4,2,1,4,3,1,7,7,5,9,8,4,0,6,8,6,1
"52",1,"B2193","B",1,6,8,1,4,2,2,9,7,9,2,6,1,5,2,1,4,8,6,6,7,3,7,3,5,1,6,1,8,4,1,9,5,7,9,1,0,7,7,3,2,6,1,4,0,8,3,2,5,2,3,0,9,1,3,7,6,3
"54",1,"B2235","B",48,6,4,8,6,9,7,6,5,1,7,3,9,1,9,9,6,2,4,6,3,1,9,6,5,2,2,2,9,0,9,4,2,4,1,9,3,8,8,0,4,0,0,3,9,8,0,3,6,2,4,1,5,4,7,1,5,3
"55",1,"B2280","B",10,2,9,1,3,2,0,3,5,4,8,2,0,3,5,2,0,4,7,7,6,2,0,3,0,4,5,6,5,4,8,7,3,2,7,8,4,2,3,7,6,3,0,5,3,8,8,4,1,2,9,1,4,2,9,8,3,4
"56",1,"B2299","B",5,4,6,0,3,6,9,0,2,1,2,6,2,5,7,4,3,5,9,1,2,0,0,5,7,4,6,2,3,5,1,6,6,3,5,3,1,8,7,2,7,6,2,2,6,3,5,5,2,8,8,3,8,6,2,8,0,0
"57",1,"B2320","B",31,3,5,6,1,8,2,2,7,0,8,7,8,4,3,3,1,9,2,9,2,0,6,5,6,6,9,5,7,7,9,5,0,5,9,6,4,5,8,0,4,6,1,1,9,7,9,2,9,0,4,8,5,3,9,3,4,6
"58",1,"B2332","B",40,4,5,6,7,6,5,1,2,6,0,9,6,7,3,4,0,2,9,1,2,6,1,5,2,5,6,0,8,6,3,2,0,3,9,1,6,6,1,9,5,8,4,5,9,9,7,8,1,3,0,5,0,0,9,1,4,4
"59",1,"B2353","B",18,5,5,6,8,3,6,9,2,3,8,5,4,0,8,0,4,3,3,0,8,5,0,4,0,1,8,9,3,7,0,2,5,8,6,3,6,5,4,5,6,9,4,3,6,2,5,2,0,8,4,5,3,0,9,1,9,0
"62",1,"B2385","B",35,1,9,6,1,6,4,9,9,5,4,1,5,5,2,1,4,9,8,8,1,5,1,0,9,4,0,9,4,6,4,0,9,8,8,4,8,1,4,1,8,2,4,7,6,2,3,4,2,0,1,5,6,6,4,6,9,2
"63",1,"B2474","B",40,1,6,6,7,8,5,9,0,1,6,7,3,5,4,0,6,3,3,3,1,9,4,2,0,6,1,0,3,6,3,5,3,5,2,0,1,7,7,6,1,3,9,4,2,0,9,7,0,8,6,1,5,5,4,3,6,3
"66",1,"B2661","B",4,9,4,9,6,5,0,6,0,7,5,1,5,8,3,6,6,4,8,7,9,2,7,4,8,9,4,4,2,3,7,0,6,5,6,9,7,1,5,9,7,1,2,5,0,1,1,9,7,6,1,8,9,8,2,4,3,9
"67",1,"B2667","B",49,7,4,7,9,5,8,0,8,1,2,1,6,7,4,4,1,7,5,9,3,7,8,7,7,3,8,2,3,3,8,9,7,6,3,2,6,1,1,9,9,3,1,2,2,1,7,6,7,1,3,5,5,5,6,4,7,8
"68",1,"B2708","B",26,5,5,2,9,3,3,6,7,1,6,9,1,9,5,3,0,8,2,4,9,7,1,7,0,9,7,8,8,1,6,2,1,9,7,1,4,5,7,1,2,8,2,4,6,2,3,3,5,0,0,5,2,8,9,0,0,8
"69",1,"B2742","B",30,1,6,0,9,3,0,0,4,1,2,5,5,8,2,0,0,0,4,1,3,2,3,3,7,9,4,8,3,4,2,4,2,2,8,4,2,0,8,7,6,7,0,2,1,5,7,5,6,6,8,6,4,1,7,5,9,7
"72",1,"B2771","B",23,2,8,5,3,1,3,5,5,9,0,2,1,8,2,2,6,8,6,4,6,7,0,0,3,7,8,3,1,9,2,7,4,9,7,0,6,7,1,3,3,9,2,6,1,6,5,2,5,2,7,3,6,6,3,2,1,4
"74",1,"B2805","B",17,7,1,0,9,3,0,5,6,3,7,4,2,8,6,8,2,5,3,0,1,6,5,8,4,4,7,6,9,2,6,2,0,6,6,4,7,0,3,6,7,1,7,1,0,2,3,1,6,0,6,0,6,0,6,6,7,4
"76",1,"B2834","B",16,3,5,4,8,4,8,7,1,3,7,8,0,6,2,3,1,4,5,7,7,6,3,5,6,5,0,9,2,7,9,6,0,0,3,0,3,4,4,5,9,0,9,1,3,4,5,9,7,5,7,8,2,2,0,5,4,6
"77",1,"B2966","B",40,5,2,2,4,5,2,7,0,8,0,1,2,4,9,6,6,9,5,5,4,6,8,3,5,4,4,1,4,9,6,7,7,7,9,7,5,3,4,1,7,0,7,9,8,1,5,2,9,5,0,4,1,2,7,9,5,0
"80",1,"B3151","B",21,2,1,8,7,4,9,2,9,2,3,4,8,6,2,5,2,5,2,4,7,1,1,4,2,9,6,6,4,4,3,4,7,8,2,1,4,6,3,3,9,4,7,5,9,5,0,1,6,1,4,7,6,8,4,2,6,6
"81",1,"B3164","B",11,1,0,4,7,7,3,1,6,2,2,1,9,3,1,8,7,0,7,9,3,4,9,0,0,9,4,4,6,2,5,3,1,0,6,7,8,5,6,9,8,0,8,2,2,0,8,1,3,9,2,5,0,6,1,1,4,7
"82",1,"B3256","B",43,7,9,1,8,3,0,9,7,9,4,9,6,0,0,6,6,9,3,1,6,5,3,6,2,1,1,3,4,9,3,6,4,2,6,3,0,6,7,7,7,9,7,6,6,8,5,8,9,4,3,9,4,5,3,2,0,1
"88",1,"B3646","B",28,3,1,0,7,2,0,2,7,2,4,8,1,9,5,1,8,7,7,3,1,3,9,4,6,8,1,9,9,7,9,8,8,6,5,8,0,0,1,8,3,2,3,4,0,0,2,8,9,3,6,6,5,1,9,2,4,0
"91",1,"B3953","B",14,5,4,3,8,1,3,6,8,3,0,3,1,7,7,3,2,5,1,5,2,8,1,7,6,9,2,2,2,0,6,7,0,3,9,9,9,0,5,0,7,2,9,2,5,6,0,6,9,3,6,9,3,1,2,8,3,8
"92",1,"B3961","B",36,8,8,0,3,1,0,1,4,8,2,5,7,8,3,1,2,0,9,2,0,6,4,4,7,8,6,2,2,4,6,6,6,1,2,9,8,5,5,4,0,8,7,7,5,2,9,2,3,1,7,7,8,3,1,3,1,0
"93",1,"B4025","B",36,4,1,6,8,8,3,6,6,0,9,8,8,6,0,0,5,7,4,0,5,4,0,0,8,7,1,4,6,9,9,8,1,3,6,8,5,4,5,2,2,1,2,9,1,2,6,3,8,6,7,2,6,8,8,8,1,9
"94",1,"B4027","B",23,4,4,7,4,8,8,9,9,9,7,2,2,4,7,6,8,8,9,3,7,3,0,7,4,9,5,2,3,0,1,3,8,8,6,4,6,5,3,6,6,1,0,7,1,3,9,3,5,5,9,2,9,7,1,3,4,8
"95",1,"B4057","B",17,9,2,5,3,0,0,2,9,2,0,4,4,2,6,4,4,7,2,4,2,7,3,7,9,0,7,8,4,2,6,5,6,8,6,8,2,1,8,0,1,3,3,6,0,2,8,8,8,0,9,6,4,7,6,9,9,6
"96",1,"B4089","B",28,8,4,9,1,5,3,2,6,5,1,9,8,3,7,2,8,6,1,9,8,3,4,2,1,0,0,5,7,6,7,2,2,2,1,3,0,3,7,6,9,6,0,8,4,5,5,0,4,4,1,5,4,5,9,2,6,0
"97",1,"B4097","B",45,6,6,6,4,1,3,4,8,0,7,3,8,5,6,9,3,6,6,8,5,7,3,0,5,8,2,5,5,9,7,7,6,7,5,9,8,1,4,7,0,8,6,9,6,9,0,0,0,5,5,9,7,5,1,6,0,7
"98",1,"B4104","B",22,7,6,2,8,8,2,1,6,5,2,0,8,5,9,8,7,4,2,7,0,4,3,5,5,7,6,0,4,1,2,8,1,0,4,6,0,3,5,2,8,3,8,7,9,6,7,5,4,9,3,5,8,7,3,8,3,0
"101",1,"B4179","B",18,4,8,7,6,3,9,1,5,2,5,4,6,3,3,0,8,4,1,3,3,1,4,1,9,3,3,3,3,7,0,9,7,4,5,6,9,6,0,1,0,2,6,9,9,5,0,2,4,6,1,4,6,5,8,2,8,1
"106",1,"B4406","B",45,5,6,0,3,3,9,1,1,9,2,3,8,3,5,6,4,1,7,9,8,9,3,0,7,0,3,4,9,6,3,3,1,3,4,3,0,7,7,3,2,4,4,9,2,0,2,3,8,1,1,7,6,9,5,1,1,9
"109",1,"B4440","B",8,6,7,7,3,2,4,9,6,1,2,7,3,6,8,5,2,5,7,8,8,3,6,0,7,4,4,3,2,4,0,7,9,1,2,7,5,3,0,9,0,5,2,0,5,0,2,9,7,2,5,8,6,1,7,7,7,0
"112",1,"B4505","B",22,2,3,2,2,9,7,4,2,0,8,7,5,3,2,8,2,6,0,2,7,3,6,3,7,8,7,3,9,3,3,3,4,1,1,0,7,6,0,4,3,4,8,3,6,3,9,1,7,3,5,4,6,3,7,7,6,2
"114",1,"B4540","B",31,5,7,9,6,7,7,7,6,3,4,1,5,0,7,6,7,1,7,6,4,6,9,1,1,2,9,9,3,4,3,5,9,8,4,7,5,0,5,9,3,7,8,3,3,7,0,4,2,4,5,2,4,1,7,7,8,1
"117",1,"B4723","B",24,9,6,1,1,0,7,5,7,0,4,6,8,7,2,9,9,0,0,1,2,8,0,3,5,1,3,9,1,3,8,8,2,7,2,1,4,6,3,0,3,5,4,1,6,7,1,6,4,2,1,8,9,5,6,5,5,4
"120",1,"B4921","B",16,0,1,4,0,5,2,2,0,1,7,5,2,5,7,6,6,7,2,8,2,4,1,7,4,1,9,2,7,4,5,5,2,7,6,0,3,3,2,8,5,9,7,5,7,9,6,3,4,6,5,7,5,7,0,5,8,3
"123",1,"B5036","B",27,6,4,3,2,9,5,3,9,5,1,6,2,4,1,9,0,9,4,5,0,5,9,8,3,6,2,0,0,0,6,4,7,2,0,2,5,2,6,9,6,4,5,3,2,4,4,8,8,3,8,7,8,8,8,8,6,2
"124",1,"B5089","B",33,4,4,9,5,0,2,3,9,4,2,0,0,8,5,8,6,3,6,6,7,0,8,3,7,9,7,6,5,1,2,4,8,6,7,8,4,2,9,7,4,4,8,3,9,8,5,0,4,6,2,1,4,3,0,0,9,3
"125",1,"B5141","B",49,7,5,2,8,3,3,1,4,5,9,5,4,9,7,6,4,4,2,7,0,7,7,6,7,7,9,1,8,8,9,8,5,5,4,8,0,4,5,6,7,5,7,9,8,9,7,3,8,9,8,8,7,0,3,3,5,7
"126",1,"B5145","B",9,6,2,0,5,5,3,8,1,0,8,7,3,7,0,3,3,3,4,0,4,7,7,2,4,5,3,7,4,8,9,6,9,9,2,5,5,3,2,7,4,6,9,3,5,2,0,7,0,8,2,3,1,2,0,8,9,2
"127",1,"B5181","B",18,9,3,4,9,8,7,0,7,5,4,3,0,6,3,3,1,7,2,9,8,3,5,0,9,8,2,8,3,0,4,0,5,8,6,0,6,1,3,8,1,4,7,2,4,6,9,3,0,3,3,4,4,3,6,6,8,4
"128",1,"B5192","B",10,3,6,5,6,3,4,1,5,4,6,1,4,8,0,4,9,5,6,0,3,6,3,8,8,9,4,0,3,1,7,3,7,8,9,3,8,5,6,8,3,0,3,5,2,8,0,6,0,6,3,1,3,9,1,5,4,5
"131",1,"B5306","B",1,8,5,1,0,3,4,0,3,1,3,5,9,4,9,4,2,9,5,3,4,4,4,5,1,1,7,9,3,2,4,0,4,7,1,0,5,9,5,9,7,9,6,5,1,9,7,9,1,2,3,5,0,2,4,4,1,6
"132",1,"B5314","B",18,5,0,4,5,2,8,3,3,5,0,4,2,0,9,7,6,8,7,5,5,5,0,2,2,0,4,1,6,9,3,4,1,2,5,5,8,2,6,3,8,3,9,8,7,6,2,1,4,6,6,1,4,2,3,7,5,9
"133",1,"B5397","B",46,1,2,8,0,6,6,5,4,7,6,0,4,1,7,5,4,9,5,1,5,2,3,5,2,6,0,8,9,1,7,5,3,2,8,0,5,7,3,6,8,5,9,4,0,2,8,8,1,2,2,3,8,2,9,0,1,8
"136",1,"B5447","B",30,5,0,8,9,0,7,6,6,6,2,1,4,6,4,5,2,4,1,1,5,9,8,0,1,0,7,6,6,7,2,3,1,9,3,1,8,6,8,1,2,5,6,5,8,8,8,6,6,7,4,2,8,2,1,3,4,1
"137",1,"B5461","B",10,1,6,6,2,4,6,1,2,6,1,9,5,5,7,6,3,1,7,6,3,7,9,1,4,1,5,0,5,9,8,1,1,6,9,0,9,4,4,8,5,4,3,8,3,3,7,6,7,9,8,7,9,3,7,6,5,3
"139",1,"B5575","B",8,5,8,6,5,2,3,3,1,9,3,7,0,7,2,5,0,5,0,3,7,0,9,0,3,6,6,7,4,7,2,6,4,2,9,7,1,8,9,8,4,4,4,0,1,8,2,9,2,4,3,0,5,9,3,4,4,6
"140",1,"B5651","B",16,6,5,8,5,9,0,7,7,3,5,5,9,1,6,3,9,7,2,5,9,8,3,7,6,2,1,6,5,2,2,7,4,0,9,9,9,9,1,5,0,6,3,4,0,2,9,7,2,4,5,8,2,9,5,4,6,0
"142",1,"B5754","B",19,2,1,3,0,1,6,5,7,2,3,9,9,0,3,8,8,3,1,7,5,4,5,6,0,2,1,4,6,8,7,5,2,2,8,4,8,1,4,8,5,7,8,6,6,0,9,9,3,7,4,2,7,0,0,0,7,1
"144",1,"B5775","B",28,1,3,9,7,4,8,4,9,8,4,4,5,0,0,3,5,1,9,7,1,3,5,0,4,7,6,8,7,4,6,5,4,4,9,2,2,2,3,6,5,8,4,5,0,2,0,6,2,2,6,3,1,8,0,6,4,8
"147",1,"B5865","B",34,6,2,7,7,1,4,0,9,2,5,9,6,7,0,7,2,9,3,4,7,4,9,6,3,2,0,7,3,1,8,4,7,3,7,6,0,6,2,0,8,6,6,8,3,9,0,7,1,4,1,0,1,6,9,0,2,5
"151",1,"B6063","B",48,7,5,2,0,8,5,8,7,4,4,7,0,5,3,5,5,1,0,8,6,2,7,3,0,3,4,5,4,8,6,0,6,9,6,8,4,3,5,7,9,2,4,3,1,1,5,1,8,0,7,4,5,0,7,1,8,3
"157",1,"B6290","B",6,8,0,6,5,7,2,9,9,3,4,3,4,7,0,3,7,8,5,9,5,2,8,8,0,0,5,1,7,1,8,6,1,5,5,2,1,2,6,8,3,1,5,2,5,0,9,2,9,1,7,3,3,1,1,3,6,9
"158",1,"B6292","B",29,1,9,7,2,5,1,5,7,1,6,3,7,3,2,2,9,7,0,4,3,4,9,8,4,3,9,6,4,4,3,2,1,0,7,4,3,0,9,3,5,9,4,0,3,1,5,9,1,4,0,9,7,5,4,3,6,4
"159",1,"B6340","B",17,6,7,3,7,8,2,2,4,5,4,1,5,7,4,2,9,8,0,1,9,1,3,2,8,8,2,0,7,3,5,2,3,2,8,4,9,8,1,8,0,0,9,9,2,8,2,7,3,6,1,8,5,8,3,2,7,0
"161",1,"B6351","B",13,1,9,2,6,8,7,2,3,8,6,3,2,1,7,7,1,4,0,4,5,0,8,0,4,7,6,0,0,6,2,9,1,6,5,4,2,9,6,5,3,2,1,0,6,9,4,1,6,8,5,5,5,4,8,9,5,6
"162",1,"B6431","B",38,4,1,7,3,1,0,0,8,0,0,9,6,9,0,2,9,3,2,6,0,7,0,6,7,0,1,1,9,4,8,4,5,7,3,0,9,1,9,1,7,3,9,0,9,1,5,5,5,1,2,8,4,4,8,7,3,2
"164",1,"B6564","B",7,3,7,3,1,6,9,2,3,5,6,6,9,5,4,3,8,5,0,7,0,2,3,8,1,8,4,5,5,1,5,7,1,9,0,9,1,4,8,6,1,1,1,2,6,8,0,6,7,8,4,9,1,8,3,9,6,9
"168",1,"B6682","B",8,3,1,2,9,5,8,1,6,4,8,6,8,9,5,6,9,6,2,2,8,5,4,5,7,1,5,0,9,4,6,0,6,4,2,4,3,0,1,0,2,6,7,6,3,1,2,1,8,9,6,6,2,1,1,7,9,8
"169",1,"B6774","B",42,4,8,6,1,1,0,3,8,2,7,2,1,2,4,4,0,8,8,6,0,9,2,1,3,5,3,2,1,6,0,8,4,9,9,1,7,8,5,9,9,2,7,3,6,0,5,2,7,6,5,6,0,7,6,2,0,9
"171",1,"B6895","B",17,1,5,7,6,5,9,9,1,6,6,1,4,9,6,2,1,9,4,0,3,6,9,8,4,3,3,2,0,1,3,0,5,0,0,0,7,5,6,3,0,9,6,0,8,0,0,3,8,3,6,6,5,5,8,4,2,5
"173",1,"B6917","B",29,8,0,4,0,0,3,8,0,7,4,9,2,8,2,0,6,7,4,0,3,9,8,5,4,0,1,3,5,1,3,9,4,1,3,4,9,5,0,9,6,9,8,7,9,7,7,0,7,7,4,9,2,0,1,1,4,6
"174",1,"B6932","B",34,8,3,1,0,2,5,1,7,7,9,4,3,5,4,9,3,4,9,8,6,7,6,9,1,2,3,9,5,3,9,5,3,1,8,7,2,3,2,7,6,6,4,2,7,7,5,9,7,9,4,9,8,0,5,6,8,5
"175",1,"B6963","B",21,4,6,0,5,7,4,1,0,0,6,5,3,5,0,9,2,6,2,7,6,0,8,7,7,1,8,1,0,3,8,3,5,9,4,6,5,3,1,8,5,9,2,1,1,4,3,6,8,7,1,5,4,5,8,5,4,8
"178",1,"B7096","B",32,7,1,0,2,1,4,5,4,8,0,3,1,2,3,2,2,1,6,3,0,3,9,4,8,2,2,5,1,0,7,2,8,2,3,3,0,5,4,1,7,7,4,4,5,5,8,9,1,0,2,9,8,3,7,1,6,1
"181",1,"B7194","B",39,9,8,4,3,1,8,4,0,0,3,7,6,1,4,1,0,4,4,8,0,6,2,1,6,7,5,9,2,6,7,8,5,4,1,4,5,2,1,0,7,4,1,3,6,9,4,8,2,2,3,3,7,0,4,0,1,9
"182",1,"B7196","B",45,6,5,6,5,2,0,3,8,8,7,1,8,6,0,6,6,8,5,2,4,7,2,3,2,5,6,8,5,7,0,7,3,5,6,3,9,1,2,8,3,4,2,0,1,9,1,9,5,1,0,3,7,7,2,8,8,1
"184",1,"B7329","B",7,4,1,1,4,2,9,7,5,1,2,9,6,4,9,5,0,5,7,2,4,4,9,5,3,6,2,1,0,3,2,4,2,7,3,6,2,7,7,2,6,6,6,1,4,9,7,0,8,3,3,1,8,0,2,5,3,1
"185",1,"B7366","B",45,4,8,6,7,7,1,6,0,6,0,1,8,8,8,2,9,3,6,2,1,9,2,5,3,2,9,4,5,2,7,5,9,6,1,4,0,7,7,0,1,7,2,7,5,7,2,7,9,5,7,3,2,5,6,5,0,6
"186",1,"B7369","B",0,6,8,5,7,1,8,0,9,2,3,2,0,7,8,8,9,7,2,5,2,2,6,4,2,6,5,2,5,7,8,5,7,6,0,3,6,7,6,8,4,2,1,5,0,9,3,6,9,4,4,3,2,7,3,0,3,9
"190",1,"B7648","B",43,7,9,6,9,3,7,9,3,4,4,9,2,2,6,6,4,1,6,3,6,8,2,0,6,0,2,3,7,5,8,0,2,0,3,0,0,8,0,3,0,7,6,9,4,7,7,9,8,9,7,4,6,9,5,6,8,5
"191",1,"B7654","B",9,8,2,5,5,5,7,3,3,3,7,7,1,6,7,6,2,2,7,9,1,8,9,4,5,0,6,7,4,5,5,1,2,4,5,9,4,8,7,7,4,2,5,2,6,9,5,2,8,4,8,5,2,2,6,9,0,0
"194",1,"B7725","B",1,8,9,9,9,8,9,1,0,1,9,3,2,5,2,4,3,5,6,9,2,2,9,1,4,6,4,2,2,0,0,9,3,3,9,7,2,1,4,8,4,1,2,0,5,8,5,2,2,5,8,5,4,5,2,6,2,9
"196",1,"B7769","B",21,8,9,1,6,7,5,4,7,5,4,1,6,0,4,2,7,3,4,6,1,3,5,3,7,0,8,1,5,0,1,5,2,6,6,3,9,9,4,7,4,9,1,1,3,7,5,4,7,3,1,7,4,5,9,0,0,1
"197",1,"B7778","B",13,5,2,5,5,7,0,9,5,8,9,1,4,3,8,6,0,9,7,5,6,7,0,1,4,4,8,2,4,1,8,4,1,2,1,8,0,7,4,7,8,5,1,6,0,8,7,0,0,4,6,6,5,6,4,4,0,0
"199",1,"B7812","B",38,2,6,2,9,7,6,1,8,8,4,5,3,8,7,1,6,0,9,1,2,9,3,6,9,3,0,7,0,9,9,9,3,9,3,2,6,9,1,0,2,8,2,2,9,8,5,0,5,2,8,9,3,6,6,9,9,6
"200",1,"B7829","B",8,6,4,5,4,5,9,6,1,8,0,9,5,9,4,2,9,2,1,2,6,8,6,2,6,0,4,7,5,8,8,5,2,0,6,3,6,3,3,6,4,6,8,7,5,5,7,7,8,7,7,3,5,7,9,3,1,1
"201",1,"B7831","B",37,7,7,1,6,3,3,4,1,9,6,8,1,3,0,8,5,7,1,1,3,1,8,5,7,8,4,9,6,5,6,6,3,3,1,7,3,2,4,6,7,4,4,6,0,3,7,5,6,3,6,9,0,8,3,6,7,4
