"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"181",1,"B7194","B",2,7,3,4,3,9,8,0,1,9,4,2,7,1,9,0,7,4,3,8,6,5,1,8,1,4,2,4,9,5,5,9,4,1,3,0,6,5,8,6,6,0,9,6,2,0,3,7,9,5,3,4,2,1,4,0,8,2
"182",1,"B7196","B",69,8,2,3,8,7,2,4,7,1,3,2,8,9,5,4,2,7,6,0,2,4,8,6,1,8,4,1,8,0,7,1,6,2,0,6,2,9,0,9,4,1,7,2,5,3,8,5,8,4,1,6,3,2,5,3,1,5
"184",1,"B7329","B",20,6,9,5,3,3,9,8,4,1,6,5,5,8,4,0,4,7,0,0,0,5,5,2,4,6,1,4,9,5,8,7,8,1,0,5,9,9,1,8,6,3,3,1,3,9,9,5,7,4,7,0,2,6,3,5,7,5
"185",1,"B7366","B",5,1,9,2,5,4,8,8,1,9,0,0,4,3,3,6,8,8,1,9,9,1,8,5,6,8,1,3,9,0,0,6,0,1,4,6,4,0,3,4,2,9,4,1,1,0,8,5,9,3,2,5,5,3,7,2,6,9
"186",1,"B7369","B",92,6,3,4,4,3,6,9,1,1,1,7,3,3,3,7,0,4,7,3,0,4,4,7,0,1,1,1,9,0,1,3,3,4,9,4,5,7,7,6,6,0,5,7,6,5,5,0,1,9,7,1,8,8,7,4,0,8
"190",1,"B7648","B",5,6,0,7,9,6,6,9,2,1,3,1,9,1,5,7,6,5,7,1,9,3,4,9,9,9,7,2,2,7,6,7,0,1,2,0,4,0,5,4,8,8,5,3,8,7,0,3,1,7,2,5,9,6,2,2,6,8
"191",1,"B7654","B",12,5,9,4,1,7,8,5,0,8,9,8,9,3,8,4,6,6,1,2,9,2,0,2,1,5,5,8,4,3,9,1,9,7,7,0,7,8,5,0,1,5,4,8,9,9,5,9,3,1,3,4,5,6,5,9,6,0
"194",1,"B7725","B",21,2,6,8,5,4,0,8,0,5,7,9,2,2,8,3,4,9,4,0,0,1,2,4,9,7,5,2,5,1,6,7,2,3,8,1,8,9,2,2,2,9,7,5,7,8,2,4,0,4,2,4,0,1,3,0,0,6
"196",1,"B7769","B",46,7,3,8,3,4,9,6,7,8,6,0,7,7,9,0,1,0,2,8,2,9,9,9,4,7,7,8,9,9,7,2,4,5,3,7,4,8,7,7,8,1,2,4,6,8,1,8,2,5,8,9,4,6,0,1,2,6
"197",1,"B7778","B",40,1,4,2,1,0,5,6,1,0,1,8,6,0,8,1,9,1,4,4,5,0,7,3,4,4,1,7,4,3,7,8,9,2,1,9,7,1,5,0,3,1,1,9,7,3,7,2,4,7,8,9,4,5,0,9,5,1
"199",1,"B7812","B",36,0,0,2,8,5,3,3,7,0,0,7,7,1,5,9,9,9,4,1,9,6,2,6,3,9,7,5,9,3,3,5,7,2,4,8,7,6,3,4,4,8,6,2,3,0,7,0,9,5,9,3,8,8,3,7,7,2
"200",1,"B7829","B",94,9,8,7,5,6,8,5,5,7,7,9,3,5,3,0,1,2,3,5,5,0,4,5,6,3,1,6,3,3,9,4,8,9,1,9,6,3,3,2,2,9,2,2,1,0,6,4,4,8,9,0,6,8,7,2,7,9
"201",1,"B7831","B",85,4,5,3,8,4,0,3,6,0,6,2,5,7,8,5,1,0,0,2,8,0,6,0,7,8,2,7,0,1,7,5,2,6,8,8,4,1,6,5,8,2,0,7,6,4,0,5,0,0,7,6,5,4,4,1,3,4
