"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"41",1,"B1717","B",40,5,8,5,8,2,0,7,3,4,2,9,2,8,2,9,3,5,3,7,8,8,1,2,5,0,6,8,6,0,4,6,8,2,1,4,9,6,2,1,1,0,8,4,4,5,0,0,7,8,0,5,4,7,2,7,1,9
"46",1,"B1874","B",39,0,8,6,5,5,5,4,3,0,1,2,4,4,8,3,0,2,9,5,4,5,9,0,4,0,4,4,7,1,2,0,1,7,4,8,1,6,7,9,1,5,5,6,8,8,5,0,8,5,3,9,1,3,7,0,5,5
"47",1,"B1875","B",51,9,7,5,1,1,4,5,8,7,6,1,6,7,0,3,0,0,8,4,3,9,1,6,7,3,6,3,8,4,5,9,4,0,0,4,4,7,0,5,6,0,9,3,3,0,6,9,2,6,8,7,2,9,9,4,7,0
"52",1,"B2193","B",70,2,9,9,2,0,1,8,3,7,4,3,8,9,4,7,0,1,5,7,7,2,5,1,8,4,7,0,8,5,9,4,9,6,4,5,1,7,7,5,6,3,7,6,1,0,3,5,5,9,2,7,0,6,2,8,3,9
"54",1,"B2235","B",40,6,8,0,3,2,2,7,4,1,8,6,9,9,4,5,4,9,4,9,9,7,7,6,3,1,2,5,0,3,4,3,3,5,9,1,8,7,0,2,6,1,4,9,8,8,1,1,6,7,6,4,0,7,4,4,1,5
"55",1,"B2280","B",50,0,1,8,1,6,8,8,4,2,4,2,9,9,3,3,6,8,1,5,0,5,4,6,9,0,0,3,9,4,1,5,2,5,5,7,8,0,8,9,3,6,4,4,1,8,0,1,7,9,3,7,8,2,9,6,0,2
"56",1,"B2299","B",52,2,6,1,9,9,9,2,9,2,6,5,4,4,6,7,7,8,9,8,5,7,9,3,6,2,5,8,8,8,9,4,1,8,2,2,7,1,2,1,8,9,2,3,2,2,5,7,4,2,3,0,8,0,6,8,9,3
"57",1,"B2320","B",29,9,9,7,3,9,4,3,5,7,6,1,2,8,0,1,8,0,4,9,9,5,3,0,4,9,2,2,0,8,7,5,7,0,4,1,8,1,3,5,5,6,8,3,1,4,5,1,4,6,9,2,5,8,4,3,6,3
"58",1,"B2332","B",2,3,7,5,6,8,3,8,2,5,1,7,5,9,5,7,2,3,0,0,8,4,4,3,3,6,8,4,5,3,6,8,4,3,9,5,0,0,2,0,3,1,9,8,5,8,2,5,5,5,2,6,3,4,8,0,9,4
"59",1,"B2353","B",47,9,4,9,1,3,2,2,4,9,4,0,1,4,1,1,1,1,7,7,7,2,2,1,3,6,0,7,8,1,1,3,4,4,8,0,6,6,0,8,9,8,3,4,3,5,5,4,7,2,7,3,3,6,3,9,0,4
"62",1,"B2385","B",76,1,1,2,4,8,9,7,7,5,6,4,7,5,1,0,6,5,8,7,8,4,5,2,4,2,1,9,5,2,4,7,1,7,5,7,1,1,4,6,4,4,3,3,7,0,7,1,7,4,0,4,3,7,6,7,5,6
"63",1,"B2474","B",20,3,7,5,2,1,2,6,4,8,9,6,0,3,6,6,3,1,0,4,8,6,3,9,4,5,5,5,1,6,5,6,4,8,0,3,4,2,5,5,9,8,3,9,8,9,0,1,4,1,4,6,7,1,6,2,9,9
"66",1,"B2661","B",76,6,0,6,2,8,6,7,7,8,9,3,0,1,9,3,2,6,8,8,7,2,9,6,8,4,9,6,3,7,8,8,2,5,4,7,4,9,5,2,4,0,6,3,9,1,2,3,6,0,3,1,6,4,0,3,2,8
"67",1,"B2667","B",5,2,2,3,0,7,0,9,9,1,8,1,8,4,6,1,7,8,9,3,6,9,0,3,2,8,4,7,1,1,1,8,0,6,3,4,3,8,4,4,9,2,4,0,3,2,2,6,9,6,4,3,2,6,1,1,4,1
"68",1,"B2708","B",82,7,7,1,5,0,3,6,6,2,1,4,6,0,4,8,1,1,4,4,9,5,0,6,7,8,5,1,3,1,4,2,9,1,0,9,4,6,1,0,4,2,4,7,3,1,7,0,3,0,9,4,2,5,6,3,7,5
"69",1,"B2742","B",26,6,3,6,6,3,8,1,9,7,6,9,3,6,3,4,5,6,1,4,7,7,5,3,4,7,6,9,9,3,8,4,1,9,4,7,5,4,1,2,8,2,5,1,0,2,3,3,0,6,4,6,6,5,0,7,6,9
"72",1,"B2771","B",94,9,4,3,8,4,3,1,8,2,9,3,4,6,6,6,5,9,8,4,7,5,9,6,9,5,5,2,0,0,9,1,0,9,1,8,7,9,7,8,3,4,4,4,4,3,5,5,8,4,4,6,9,0,6,8,1,8
"74",1,"B2805","B",22,0,2,3,4,4,1,2,1,3,7,3,5,0,0,8,9,6,3,6,7,6,1,7,8,2,9,0,8,3,3,5,7,0,6,0,7,1,6,9,6,3,2,6,6,3,2,2,5,1,9,4,1,6,5,6,0,3
"76",1,"B2834","B",47,4,5,3,6,0,1,9,8,7,1,7,1,7,4,5,8,4,8,3,4,4,0,5,5,1,7,5,4,8,7,8,7,9,0,0,6,1,0,1,4,1,3,8,0,1,2,4,1,2,4,2,3,7,7,2,5,1
"77",1,"B2966","B",88,2,8,0,3,1,3,3,3,7,0,2,8,7,1,1,2,0,1,4,0,3,6,9,2,2,9,6,0,2,2,7,2,8,1,0,2,4,9,7,7,3,9,2,0,0,6,9,4,5,8,9,9,5,3,1,0,8
"80",1,"B3151","B",33,7,0,4,7,9,9,4,7,2,9,6,3,7,3,4,8,2,4,9,1,0,2,1,5,7,5,2,6,4,8,4,9,9,8,7,0,3,5,6,5,6,6,9,0,8,7,0,7,9,6,1,8,7,4,1,2,4
"81",1,"B3164","B",81,9,9,3,6,4,5,7,3,3,4,1,6,8,1,5,0,3,1,6,9,2,1,7,5,1,0,3,4,7,5,1,3,2,8,9,5,1,7,7,1,9,5,1,8,0,3,3,9,5,6,6,8,5,1,7,8,9
"82",1,"B3256","B",39,9,7,6,4,8,9,5,8,0,6,6,9,2,7,8,8,6,8,8,7,1,7,6,4,1,3,9,0,0,9,7,4,1,8,7,7,8,0,5,7,0,2,6,5,3,0,1,1,1,6,7,0,3,5,4,7,8
"88",1,"B3646","B",24,4,0,1,1,0,0,1,1,5,9,3,8,7,0,3,0,8,4,5,9,6,2,2,4,1,7,5,1,1,1,4,9,2,4,8,6,4,4,6,4,8,4,9,2,7,5,8,8,9,9,4,3,8,2,0,3,4
"91",1,"B3953","B",3,2,0,0,7,7,9,9,3,7,4,9,4,3,5,8,6,8,6,5,0,1,5,3,3,6,6,5,6,5,1,1,1,5,9,4,7,0,2,1,3,5,7,0,9,9,8,2,0,7,1,1,7,0,5,1,1,6
"92",1,"B3961","B",23,6,5,4,4,1,9,2,4,7,1,9,3,6,4,1,0,9,8,7,2,3,3,2,6,9,3,9,5,9,9,8,7,6,0,0,4,9,3,7,4,4,3,6,0,7,9,2,4,6,8,9,9,0,0,9,5,6
"93",1,"B4025","B",85,2,4,3,0,1,0,6,9,9,8,4,1,6,4,5,2,8,6,9,4,1,3,1,2,7,5,7,5,6,9,5,0,8,3,2,7,5,2,0,2,4,2,7,9,1,2,5,2,8,2,2,6,4,6,9,6,0
"94",1,"B4027","B",63,0,3,8,8,1,7,0,7,9,9,7,4,6,9,9,8,1,2,3,9,2,4,0,1,8,9,2,2,9,5,3,9,6,6,0,4,2,4,5,3,4,3,1,2,4,8,4,4,6,2,2,9,3,4,8,5,3
"95",1,"B4057","B",69,8,6,4,3,4,6,3,9,1,6,9,6,8,8,6,4,9,0,6,0,2,5,6,7,7,2,2,8,8,7,8,7,7,7,4,4,2,9,5,6,9,3,2,2,6,4,2,4,1,9,3,6,5,0,6,6,0
"96",1,"B4089","B",5,7,2,5,1,3,9,6,7,1,3,5,8,4,2,6,0,0,0,6,1,0,2,4,0,8,4,5,2,1,7,5,4,8,5,5,7,3,3,6,9,1,9,9,5,8,0,0,0,7,4,4,8,0,2,1,9,3
"97",1,"B4097","B",76,6,5,1,6,0,1,7,6,1,5,7,2,6,1,1,0,6,4,3,2,8,1,0,2,3,5,9,6,1,4,5,9,6,7,6,0,0,9,8,2,9,9,5,2,6,8,9,4,8,2,0,3,0,2,2,8,2
"98",1,"B4104","B",93,9,5,1,4,4,5,8,5,1,0,5,3,1,8,4,5,1,1,1,8,0,7,2,4,4,7,7,3,6,9,5,2,6,6,8,2,3,9,7,9,8,9,3,1,1,3,5,6,3,1,3,8,3,3,8,7,2
"101",1,"B4179","B",11,9,9,9,4,3,9,8,7,8,3,1,4,6,9,4,2,7,4,8,1,1,2,7,9,2,3,7,6,7,6,0,5,4,4,1,3,2,5,5,8,8,4,0,8,0,6,8,2,1,5,1,6,3,8,5,7,5
"106",1,"B4406","B",85,9,7,9,3,7,1,1,1,5,8,8,5,7,7,4,0,1,9,6,5,5,6,2,4,1,1,8,5,4,3,8,3,6,4,2,6,2,1,1,4,2,3,2,4,8,5,3,4,5,7,1,3,9,0,4,2,8
"109",1,"B4440","B",22,9,4,2,2,8,4,0,7,2,1,9,7,5,2,1,7,3,2,1,9,7,8,2,8,4,0,6,0,3,3,1,6,7,2,9,3,6,0,7,5,9,5,9,4,2,6,1,3,6,1,2,5,0,8,4,6,7
"112",1,"B4505","B",24,5,6,2,4,7,2,3,7,6,9,0,1,9,1,5,6,5,0,4,3,9,2,3,8,8,7,2,1,7,4,5,5,4,7,9,8,2,0,9,3,0,1,8,3,2,4,9,5,7,2,5,3,5,9,3,2,6
"114",1,"B4540","B",92,1,6,6,3,6,4,9,7,0,3,5,5,1,0,2,7,6,6,9,5,4,8,6,8,1,7,7,1,3,0,2,0,1,7,8,1,9,9,7,0,7,6,4,2,4,4,8,9,5,9,5,8,2,1,8,8,6
"117",1,"B4723","B",22,5,9,6,6,7,8,1,9,6,4,8,5,4,4,3,1,6,1,6,0,0,5,9,8,0,1,4,7,5,2,7,8,6,6,7,8,9,4,9,6,5,0,1,5,5,6,9,5,6,8,6,1,3,8,4,3,6
"120",1,"B4921","B",10,8,6,5,0,3,4,6,5,9,3,5,3,8,1,9,9,5,1,7,3,3,1,8,9,4,9,0,9,9,9,8,9,9,2,7,9,9,2,9,2,9,2,7,3,9,1,2,6,9,9,3,7,9,7,2,9,6
"123",1,"B5036","B",89,7,2,7,8,6,6,5,6,7,3,9,7,6,3,7,9,2,6,7,0,1,2,1,6,1,3,4,1,3,7,9,7,7,7,9,9,5,0,7,5,3,4,7,8,8,5,2,6,6,5,2,7,5,5,7,9,9
"124",1,"B5089","B",53,4,4,1,5,1,0,2,4,2,5,4,7,8,2,4,2,1,0,2,8,7,4,5,7,1,4,3,0,7,5,0,2,2,1,1,5,2,1,1,0,1,7,3,8,4,6,1,6,0,8,4,7,9,3,7,2,3
"125",1,"B5141","B",12,8,5,9,4,1,7,2,9,8,5,2,9,2,2,7,2,0,9,1,7,1,6,9,0,6,3,1,5,9,9,0,9,6,2,5,8,4,0,6,6,7,1,4,6,7,1,8,5,3,3,6,4,8,2,4,5,4
"126",1,"B5145","B",70,3,2,6,5,4,8,0,6,3,1,2,7,1,9,4,0,2,8,5,0,6,3,6,5,6,3,3,8,8,9,4,4,2,4,1,1,0,7,9,9,0,5,0,6,7,4,3,7,0,1,7,9,2,6,5,1,4
"127",1,"B5181","B",56,7,7,3,7,4,4,1,6,9,4,6,7,3,9,3,3,0,9,2,4,4,8,5,9,9,6,2,0,5,1,0,5,3,7,7,2,1,7,7,6,0,2,6,5,5,0,1,8,3,6,9,0,3,8,4,7,6
"128",1,"B5192","B",73,2,8,0,8,4,6,0,2,1,8,7,6,2,0,6,6,4,8,6,9,6,8,0,1,4,6,1,2,0,6,6,9,3,3,7,2,8,5,4,9,7,9,7,0,3,5,3,9,5,3,8,5,5,6,3,1,1
"131",1,"B5306","B",84,1,0,7,5,4,0,2,3,0,2,3,6,6,6,2,4,1,9,8,3,0,3,7,8,5,4,4,9,5,9,8,5,8,1,7,7,5,2,0,8,0,0,4,4,3,0,2,8,6,0,4,9,1,0,8,2,6
"132",1,"B5314","B",77,3,6,7,9,2,0,6,0,5,4,7,1,2,9,1,3,9,8,9,2,0,4,5,8,0,0,8,0,7,8,8,2,1,9,2,7,8,9,6,5,7,1,5,2,5,8,6,3,3,7,8,5,9,8,0,4,7
"133",1,"B5397","B",68,9,6,1,1,1,5,4,8,3,2,4,8,2,8,1,3,9,7,0,3,5,3,2,4,4,0,1,5,3,6,1,5,9,8,4,2,3,4,7,3,6,9,0,9,7,3,9,1,3,6,6,9,5,0,5,5,3
"136",1,"B5447","B",0,0,2,5,2,2,3,5,6,1,4,4,3,1,7,5,3,6,9,3,8,6,4,6,7,6,2,5,7,8,7,4,1,9,5,4,8,8,6,4,1,1,5,3,4,6,5,9,4,8,0,5,8,2,5,2,5,8
"137",1,"B5461","B",46,4,3,9,6,4,6,7,9,0,0,2,2,4,4,9,2,5,5,9,9,5,5,0,3,8,6,8,8,1,0,4,5,3,0,1,7,6,0,9,3,4,2,2,0,5,8,6,4,1,0,9,5,6,1,3,2,6
"139",1,"B5575","B",2,0,1,5,7,2,3,0,2,1,5,0,2,0,5,1,2,5,7,3,3,9,2,3,0,5,1,7,6,2,0,8,4,0,9,6,2,3,9,7,9,1,0,4,3,5,9,2,6,2,9,6,6,4,7,4,8,5
"140",1,"B5651","B",70,4,5,9,3,9,6,1,7,2,3,5,9,5,0,5,9,9,6,8,1,2,6,3,5,5,6,2,0,4,0,2,3,2,0,1,3,4,7,3,6,6,3,5,1,3,8,4,2,4,1,2,5,6,3,9,3,6
"142",1,"B5754","B",54,6,8,4,2,6,8,3,1,8,7,8,5,0,6,4,6,9,5,6,7,9,0,7,0,8,8,7,8,4,9,7,4,3,8,0,6,4,9,0,5,9,9,4,5,4,2,1,8,8,8,2,6,8,3,5,2,1
"144",1,"B5775","B",63,7,7,4,3,4,3,0,9,6,0,7,9,2,9,5,1,7,7,9,0,5,9,2,7,6,7,9,0,8,3,0,8,5,7,1,5,0,1,1,0,7,3,2,2,5,0,5,6,3,4,2,8,8,8,6,6,8
"147",1,"B5865","B",33,1,6,2,3,6,0,7,6,1,2,7,8,4,7,1,5,6,7,4,5,7,8,9,5,3,2,9,4,7,6,9,6,9,3,5,3,5,6,5,2,8,5,5,4,7,9,3,4,1,7,2,2,9,8,4,8,3
"151",1,"B6063","B",37,9,8,0,3,7,4,3,2,9,8,6,1,1,5,5,2,8,7,8,8,9,5,5,1,9,4,4,3,6,4,6,8,9,1,2,3,7,7,5,8,5,5,7,3,9,2,0,6,6,2,7,2,4,7,5,6,0
"157",1,"B6290","B",11,7,2,5,0,7,3,0,7,7,1,0,5,4,4,1,2,6,6,1,2,6,4,7,8,6,5,9,1,5,6,9,0,9,9,9,5,2,0,7,0,3,6,6,3,9,4,8,1,0,7,8,1,2,0,3,7,0
"158",1,"B6292","B",66,4,7,3,8,4,5,0,5,8,8,3,9,6,9,1,8,9,8,9,4,4,1,0,6,2,7,7,3,9,1,9,5,7,7,0,2,1,6,1,8,7,0,0,7,0,0,8,3,4,9,3,6,3,4,3,2,7
"159",1,"B6340","B",28,0,0,7,2,7,5,2,6,3,1,3,7,8,7,4,1,5,8,7,8,0,2,7,9,6,5,2,2,3,3,7,6,1,6,6,5,9,8,8,7,4,6,5,2,5,8,4,5,6,3,1,2,6,5,0,0,6
"161",1,"B6351","B",89,9,8,4,1,1,3,7,3,0,5,6,4,7,8,8,0,5,2,6,5,2,4,5,8,6,5,7,2,3,1,7,2,8,7,6,6,1,5,2,7,2,1,3,5,9,4,7,3,7,8,8,8,0,9,2,8,6
"162",1,"B6431","B",46,1,3,0,6,0,4,0,8,8,8,2,4,4,0,5,0,0,6,2,4,0,3,1,0,4,0,6,0,3,1,5,8,0,7,4,6,6,4,3,1,3,5,6,5,4,1,4,4,2,0,7,5,7,9,9,5,5
"164",1,"B6564","B",35,5,4,7,8,9,0,9,7,8,8,5,6,5,1,5,2,8,3,9,1,4,7,0,1,6,7,9,7,1,9,3,6,7,1,5,2,8,1,5,5,1,6,6,9,9,9,9,1,9,8,3,1,7,3,2,6,6
"168",1,"B6682","B",53,6,0,9,2,7,5,1,1,5,5,8,1,1,2,7,1,4,4,4,8,1,4,6,2,4,6,4,8,3,8,7,3,4,0,3,9,0,9,0,2,7,8,4,7,2,4,6,5,4,0,0,3,1,0,3,5,6
"169",1,"B6774","B",33,4,6,0,2,4,1,4,8,9,6,3,5,8,9,2,5,8,3,9,4,9,8,5,9,1,2,8,5,5,0,1,0,3,0,4,6,6,3,3,4,1,9,7,2,9,8,0,1,1,6,8,1,5,4,1,0,6
"171",1,"B6895","B",57,2,6,3,0,0,5,8,0,1,3,7,9,2,0,4,8,4,3,2,8,1,2,6,6,4,9,2,2,1,8,5,3,1,1,4,0,7,7,0,5,7,6,2,4,1,8,3,6,5,7,8,1,5,0,9,3,4
"173",1,"B6917","B",16,2,6,4,5,8,0,6,3,6,2,5,8,0,2,2,7,3,6,0,3,0,1,0,9,5,5,4,5,3,5,4,6,2,9,2,2,4,0,9,1,7,3,6,6,9,7,9,1,8,7,8,2,4,0,2,7,5
"174",1,"B6932","B",58,2,9,8,7,6,4,2,2,3,8,7,6,2,9,9,8,5,2,8,4,1,1,3,9,8,7,8,4,2,2,5,3,9,5,5,7,0,0,8,9,1,1,1,8,9,1,6,5,4,9,5,8,8,6,6,5,2
"175",1,"B6963","B",18,5,7,5,7,4,7,3,1,0,8,5,1,2,8,8,8,8,6,0,1,0,2,9,7,6,9,5,3,8,2,5,0,6,5,4,2,4,7,9,6,3,8,2,2,4,6,7,1,1,6,8,3,8,9,1,4,3
"178",1,"B7096","B",27,9,7,7,4,4,8,4,8,5,2,0,0,9,4,8,0,2,6,6,0,2,8,7,9,7,9,1,4,5,5,3,2,8,5,9,6,9,0,2,9,2,8,3,8,8,4,5,7,8,8,4,0,4,0,7,7,0
"181",1,"B7194","B",95,8,2,0,6,5,2,4,2,3,6,6,2,3,3,0,2,8,4,2,7,0,4,7,6,4,6,9,8,1,0,9,2,6,9,0,9,2,4,2,9,8,9,2,5,3,6,8,2,2,0,6,3,2,2,3,3,6
"182",1,"B7196","B",92,7,2,9,7,4,7,7,6,2,5,0,1,2,6,0,5,1,8,3,9,9,2,4,9,3,7,1,9,3,3,9,7,6,6,4,3,9,6,9,6,5,0,8,7,0,2,9,6,5,4,7,0,7,5,4,3,6
"184",1,"B7329","B",31,3,4,0,0,4,0,7,3,4,9,3,1,8,5,6,3,8,0,8,5,2,3,2,6,6,0,8,0,1,7,3,8,5,7,3,0,6,8,4,2,4,1,7,2,2,8,3,4,8,6,5,4,3,6,5,0,5
"185",1,"B7366","B",0,0,5,0,7,9,4,7,7,3,2,5,0,1,7,4,9,5,0,5,2,9,0,9,2,8,3,5,2,0,3,4,7,8,3,3,3,6,6,1,2,6,9,6,2,9,9,8,6,6,9,8,8,5,9,3,2,8
"186",1,"B7369","B",52,2,4,0,2,7,8,3,0,0,3,2,3,9,0,9,2,9,9,9,2,9,5,6,4,5,2,8,8,9,0,4,6,7,2,1,0,2,6,3,7,0,8,1,0,6,2,9,6,5,5,7,5,5,2,0,8,2
"190",1,"B7648","B",42,8,4,6,1,9,5,4,9,1,4,7,6,2,9,7,5,1,6,7,0,9,0,5,5,8,0,2,2,5,3,2,7,2,6,1,9,4,0,1,2,6,4,6,7,8,7,0,6,3,1,9,4,5,3,1,2,0
"191",1,"B7654","B",66,0,4,6,5,9,8,5,9,3,4,2,7,7,3,9,2,7,5,3,3,9,9,8,8,1,6,6,3,8,1,9,9,9,1,7,1,4,6,9,5,7,7,7,6,0,6,5,5,0,5,2,2,9,2,2,9,1
"194",1,"B7725","B",93,3,3,1,5,6,0,0,9,9,8,0,7,3,8,7,2,3,2,1,1,4,0,4,4,2,7,4,8,6,6,0,8,5,8,0,2,4,7,2,1,4,4,7,5,7,1,1,1,5,0,8,3,3,0,1,7,0
"196",1,"B7769","B",6,3,6,1,8,1,6,5,6,8,4,1,3,2,7,4,0,0,3,8,9,3,6,6,2,2,4,6,8,6,2,1,6,5,8,6,7,9,5,1,5,8,2,1,5,9,4,4,8,4,9,7,3,3,3,6,7,7
"197",1,"B7778","B",35,2,5,3,3,5,2,8,7,9,3,4,9,1,9,0,6,5,3,0,7,0,7,8,2,8,1,4,9,9,6,4,9,8,6,8,5,9,2,4,4,4,5,9,3,8,3,1,1,4,7,9,2,2,8,9,3,6
"199",1,"B7812","B",17,9,8,0,7,7,4,6,4,8,9,0,6,6,7,4,0,1,3,2,5,4,7,9,7,1,5,6,9,3,7,5,0,3,6,7,7,7,0,8,1,3,0,1,5,7,6,2,7,6,0,3,6,8,1,2,3,8
"200",1,"B7829","B",73,1,3,9,7,8,4,3,1,9,1,7,1,5,5,6,2,2,8,6,4,0,2,0,9,2,4,5,9,7,5,8,5,2,9,2,2,9,2,7,0,9,6,5,5,9,0,9,4,7,7,1,4,8,5,6,2,9
"201",1,"B7831","B",55,9,2,0,0,4,9,9,8,7,6,2,1,3,9,9,3,5,0,0,2,3,7,1,9,4,6,7,6,2,8,2,7,7,5,6,7,1,1,3,2,7,4,0,5,9,9,1,9,6,8,6,2,4,1,7,1,4
