"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"177",1,"B5810","B",53,2,4,2,3,9,3,4,9,1,1,6,7,0,2,5,6,6,1,4,1,4,0,5,2,5,1,1,3,2,3,9,7,3,7,4,1,7,6,1,3,0,9,4,3,5,2,0,2,6,7,9,5,5,7,4,6,9
"178",1,"B5861","B",89,1,6,9,7,6,6,7,3,8,8,5,1,1,3,2,8,2,7,6,9,3,6,9,9,0,8,6,8,2,4,9,8,3,1,8,6,2,7,2,5,0,8,6,4,2,3,8,8,8,2,6,2,8,9,2,6,3
"179",1,"B5865","B",0,7,8,9,3,2,9,0,1,1,0,8,5,6,5,5,7,4,3,7,8,6,3,2,5,8,7,9,7,6,9,8,0,4,8,7,3,9,1,0,1,7,2,0,0,0,5,5,4,5,0,4,8,1,8,2,6,2
"180",1,"B5910","B",47,5,1,0,9,6,4,7,5,7,3,3,3,4,8,9,6,5,4,8,2,6,9,3,2,1,7,8,7,7,5,3,5,0,4,1,3,9,2,3,2,0,6,6,1,4,8,4,8,0,1,7,5,4,7,4,8,9
"182",1,"B5986","B",0,9,7,0,3,8,5,1,2,2,7,4,6,8,3,1,9,6,5,4,5,3,4,0,8,9,1,4,0,8,2,0,8,7,0,0,2,7,3,4,2,7,0,1,4,9,1,2,2,7,5,3,3,5,4,5,5,5
"183",1,"B6063","B",83,4,6,1,3,2,3,2,0,1,1,6,9,5,2,2,6,8,5,8,2,3,3,4,6,8,0,4,2,3,7,5,8,1,5,1,7,0,8,0,1,7,3,6,0,5,0,7,1,3,9,8,8,8,7,4,6,5
"184",1,"B6064","B",17,4,8,0,2,5,6,4,9,6,1,1,4,4,4,7,5,4,2,8,4,6,9,0,2,0,2,8,4,8,6,6,6,6,6,3,5,7,5,0,9,0,9,5,6,8,1,2,4,4,7,4,9,7,7,7,6,7
"186",1,"B6176","B",84,7,8,9,4,1,7,5,9,2,0,3,5,6,5,7,3,1,6,0,7,8,0,7,7,4,8,1,9,9,7,4,6,2,3,4,2,7,3,3,3,4,5,2,4,0,7,8,9,0,7,4,5,1,9,9,9,5
"188",1,"B6234","B",57,1,5,5,4,6,9,3,9,7,9,9,9,2,9,0,3,9,8,5,5,7,5,1,2,8,0,8,5,3,7,9,1,8,1,6,1,6,4,5,7,1,6,3,0,6,5,5,0,3,2,8,9,5,7,6,4,0
"189",1,"B6276","B",82,6,0,0,8,4,8,4,9,9,8,4,2,3,8,3,9,6,9,7,4,7,8,6,2,0,9,1,1,2,2,7,1,0,3,9,3,7,2,4,5,2,0,8,0,7,4,6,7,5,8,3,3,9,9,1,5,0
"190",1,"B6290","B",70,5,1,6,3,3,8,7,7,4,3,0,6,3,5,6,5,5,9,5,9,9,6,9,6,6,7,5,6,8,1,8,3,1,7,0,2,2,0,5,6,5,9,3,8,8,8,5,4,9,6,4,3,1,1,0,5,9
"191",1,"B6292","B",12,8,8,5,1,2,8,2,5,7,4,2,3,7,2,1,4,3,8,1,7,7,7,1,2,1,9,2,8,9,6,3,1,0,1,0,3,9,0,4,4,0,0,6,3,8,7,5,6,0,4,3,4,0,2,2,1,4
"192",1,"B6340","B",79,9,5,0,3,1,0,2,6,7,0,0,1,7,8,9,9,9,6,9,9,0,7,4,6,1,8,5,1,4,7,3,8,8,8,1,9,5,2,9,6,6,1,2,2,6,2,9,1,2,4,6,1,0,2,1,1,5
"196",1,"B6465","B",3,5,6,0,0,0,7,7,3,0,9,4,6,8,9,1,7,1,1,2,9,8,3,3,0,6,6,0,4,3,8,0,5,4,7,2,7,1,8,5,4,7,7,4,4,7,4,4,2,3,4,0,1,7,7,8,6,1
"197",1,"B6483","B",26,2,1,6,9,5,2,4,2,3,3,5,6,5,6,3,6,8,7,4,8,3,8,7,4,9,3,0,0,9,6,3,2,0,6,8,1,5,5,0,2,6,3,1,1,8,8,8,3,4,1,3,7,4,4,8,3,3
"199",1,"B6564","B",20,1,2,6,6,1,9,0,0,1,9,5,8,2,8,1,4,0,0,1,6,2,3,7,5,8,8,1,9,2,2,8,9,0,0,1,9,2,4,4,6,9,8,9,1,1,9,4,5,0,4,3,7,0,9,4,3,4
"200",1,"B6574","B",82,6,3,1,8,2,8,2,3,5,3,4,6,6,0,0,2,1,8,2,4,2,0,8,3,4,4,9,7,6,7,2,0,7,6,0,2,1,3,8,4,8,6,4,3,9,9,6,9,6,9,1,9,8,0,8,5,4
