"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"182",1,"B5986","B",19,7,0,8,6,9,7,1,7,8,6,8,9,2,5,9,8,6,6,4,0,4,4,0,1,0,4,6,0,4,2,9,8,7,7,9,5,7,6,3,3,2,4,7,0,8,6,5,7,9,2,1,1,4,6,6,6,1
"183",1,"B6063","B",58,9,5,3,8,4,8,2,9,9,9,2,6,9,7,1,4,3,2,4,7,4,3,9,4,4,6,1,0,5,3,6,0,1,8,8,1,3,1,8,1,8,2,4,4,0,9,8,0,2,3,7,5,1,9,7,3,2
"184",1,"B6064","B",30,3,8,5,4,0,4,1,7,5,6,7,2,4,9,2,9,2,1,7,0,2,3,4,7,2,5,6,2,3,4,5,2,1,9,7,0,4,9,0,3,7,0,5,2,5,4,4,2,5,1,0,1,0,7,4,2,5
"186",1,"B6176","B",93,4,7,4,2,5,0,5,0,1,0,3,8,5,5,4,9,8,0,5,5,0,1,7,2,2,2,8,5,7,9,4,3,4,4,0,9,5,7,8,2,2,5,2,5,3,4,0,5,0,8,2,7,6,3,3,5,9
"188",1,"B6234","B",54,3,1,3,3,0,2,5,4,8,6,1,0,0,7,8,8,8,7,0,1,1,2,4,0,8,3,1,1,3,6,2,4,1,7,2,7,0,3,0,5,1,6,6,0,4,4,0,2,8,8,1,8,5,8,9,1,1
"189",1,"B6276","B",25,3,4,9,3,7,3,4,2,2,5,5,7,5,3,5,7,5,2,0,8,5,4,7,6,3,8,4,3,0,6,1,0,4,7,4,2,6,0,6,0,8,2,7,0,9,9,4,8,1,3,3,8,2,8,4,4,4
"190",1,"B6290","B",75,0,9,4,4,3,5,7,6,5,4,7,0,5,9,3,2,6,9,3,6,9,4,4,3,1,0,2,0,8,6,4,7,0,0,2,5,2,2,1,2,7,3,7,9,9,1,1,2,5,0,5,8,7,8,5,3,3
"191",1,"B6292","B",70,1,1,4,7,4,2,3,1,1,7,4,1,1,1,4,2,7,1,2,7,1,8,6,6,6,0,8,9,9,7,8,3,5,7,2,0,9,1,8,3,3,2,2,2,1,2,9,1,1,4,5,2,9,7,1,4,3
"192",1,"B6340","B",8,4,3,3,3,3,7,7,4,1,9,4,5,0,0,2,1,3,4,2,1,0,0,9,2,4,7,5,7,8,8,1,9,0,0,8,8,2,0,4,3,6,2,1,1,9,3,9,8,9,5,8,4,3,6,2,8,0
"196",1,"B6465","B",69,6,3,3,8,9,0,3,9,6,5,0,9,3,4,2,2,2,7,7,0,7,8,8,4,6,8,7,1,9,2,3,2,8,7,9,6,7,9,5,0,0,0,3,5,4,6,3,9,8,9,5,5,5,4,2,5,9
"197",1,"B6483","B",40,4,4,3,0,5,9,3,8,3,2,4,2,4,4,7,7,0,9,2,5,1,7,0,2,7,4,9,2,4,5,7,5,2,3,3,1,8,1,9,6,5,9,4,0,2,3,8,3,4,5,0,2,6,4,7,4,8
"199",1,"B6564","B",75,8,8,2,5,3,2,5,0,6,5,8,7,4,6,3,1,5,7,9,1,9,1,1,4,3,7,4,6,6,2,0,5,7,7,7,1,3,6,1,4,1,5,4,4,5,5,4,8,3,7,5,9,9,6,7,3,0
"200",1,"B6574","B",16,8,0,0,0,2,2,5,1,6,4,4,2,5,3,6,2,7,2,0,7,8,6,7,0,3,4,2,7,5,2,9,5,6,0,2,7,4,8,8,3,6,9,1,2,7,0,2,8,0,3,9,7,1,3,8,0,0
